A,B,dimension,winner,evaluation_time
mussel_15,li_1,OverallItemQuality,B,2025-08-14T02:40:54.274549
mussel_15,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:53.216119
mussel_15,li_2,RationalityOfOptions,B,2025-08-14T02:40:53.216123
mussel_15,li_2,RationalityOfScoring,B,2025-08-14T02:40:53.216125
mussel_15,li_2,OverallItemQuality,B,2025-08-14T02:40:53.216126
mussel_15,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.947265
mussel_15,li_3,RationalityOfOptions,B,2025-08-14T02:40:51.947266
mussel_15,li_3,RationalityOfScoring,B,2025-08-14T02:40:51.947268
mussel_15,li_3,OverallItemQuality,B,2025-08-14T02:40:51.947269
mussel_15,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.945427
mussel_15,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.945429
mussel_15,li_4,RationalityOfScoring,B,2025-08-14T02:40:51.945431
mussel_15,li_4,OverallItemQuality,B,2025-08-14T02:40:51.945432
mussel_15,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:52.116674
mussel_15,li_5,RationalityOfOptions,B,2025-08-14T02:40:52.116677
mussel_15,li_5,RationalityOfScoring,A,2025-08-14T02:40:52.116678
mussel_15,li_5,OverallItemQuality,B,2025-08-14T02:40:52.116679
mussel_15,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:52.358578
mussel_15,li_6,RationalityOfOptions,B,2025-08-14T02:40:52.358586
mussel_15,li_6,RationalityOfScoring,B,2025-08-14T02:40:52.358587
mussel_15,li_6,OverallItemQuality,B,2025-08-14T02:40:52.358588
mussel_15,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:54.360749
mussel_15,li_7,RationalityOfOptions,B,2025-08-14T02:40:54.360753
mussel_15,li_7,RationalityOfScoring,B,2025-08-14T02:40:54.360755
mussel_15,li_7,OverallItemQuality,B,2025-08-14T02:40:54.360757
mussel_15,li_8,NecessityOfTheSituation,B,2025-08-14T02:40:54.429525
mussel_15,li_8,RationalityOfOptions,B,2025-08-14T02:40:54.429531
mussel_15,li_8,RationalityOfScoring,B,2025-08-14T02:40:54.429533
mussel_15,li_8,OverallItemQuality,B,2025-08-14T02:40:54.429535
mussel_15,li_9,NecessityOfTheSituation,B,2025-08-14T02:40:52.019989
mussel_15,li_9,RationalityOfOptions,B,2025-08-14T02:40:52.019993
mussel_15,li_9,RationalityOfScoring,B,2025-08-14T02:40:52.019996
mussel_15,li_9,OverallItemQuality,B,2025-08-14T02:40:52.019997
mussel_15,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.830297
mussel_15,li_10,RationalityOfOptions,B,2025-08-14T02:40:51.830299
mussel_15,li_10,RationalityOfScoring,B,2025-08-14T02:40:51.830301
mussel_15,li_10,OverallItemQuality,B,2025-08-14T02:40:51.830302
mussel_15,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.804044
mussel_15,li_11,RationalityOfOptions,B,2025-08-14T02:40:51.804047
mussel_15,li_11,RationalityOfScoring,B,2025-08-14T02:40:51.804049
mussel_15,li_11,OverallItemQuality,B,2025-08-14T02:40:51.804052
mussel_15,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:52.104522
mussel_15,li_12,RationalityOfOptions,B,2025-08-14T02:40:52.104524
mussel_15,li_12,RationalityOfScoring,B,2025-08-14T02:40:52.104526
mussel_15,li_12,OverallItemQuality,B,2025-08-14T02:40:52.104527
mussel_15,li_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.780651
mussel_15,li_13,RationalityOfOptions,B,2025-08-14T02:40:51.780653
mussel_15,li_13,RationalityOfScoring,B,2025-08-14T02:40:51.780655
mussel_15,li_13,OverallItemQuality,B,2025-08-14T02:40:51.780656
mussel_15,li_14,NecessityOfTheSituation,B,2025-08-14T02:40:52.022676
mussel_15,li_14,RationalityOfOptions,B,2025-08-14T02:40:52.022680
mussel_15,li_14,RationalityOfScoring,B,2025-08-14T02:40:52.022681
mussel_15,li_14,OverallItemQuality,B,2025-08-14T02:40:52.022683
mussel_15,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:52.104004
mussel_15,li_15,RationalityOfOptions,B,2025-08-14T02:40:52.104006
mussel_15,li_15,RationalityOfScoring,B,2025-08-14T02:40:52.104008
mussel_15,li_15,OverallItemQuality,B,2025-08-14T02:40:52.104009
mussel_15,li_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.786384
mussel_15,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.786386
mussel_15,li_16,RationalityOfScoring,B,2025-08-14T02:40:51.786387
mussel_15,li_16,OverallItemQuality,B,2025-08-14T02:40:51.786388
mussel_15,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:51.786938
mussel_15,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.786941
mussel_15,li_17,RationalityOfScoring,B,2025-08-14T02:40:51.786943
mussel_15,li_17,OverallItemQuality,B,2025-08-14T02:40:51.786944
mussel_15,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:52.104988
mussel_15,li_18,RationalityOfOptions,B,2025-08-14T02:40:52.104990
mussel_15,li_18,RationalityOfScoring,B,2025-08-14T02:40:52.104991
mussel_15,li_18,OverallItemQuality,B,2025-08-14T02:40:52.104993
mussel_15,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:53.076634
mussel_15,li_19,RationalityOfOptions,B,2025-08-14T02:40:53.076638
mussel_15,li_19,RationalityOfScoring,B,2025-08-14T02:40:53.076640
mussel_15,li_19,OverallItemQuality,B,2025-08-14T02:40:53.076641
mussel_15,li_20,NecessityOfTheSituation,B,2025-08-14T02:40:52.021775
mussel_15,li_20,RationalityOfOptions,B,2025-08-14T02:40:52.021778
mussel_15,li_20,RationalityOfScoring,B,2025-08-14T02:40:52.021779
mussel_15,li_20,OverallItemQuality,B,2025-08-14T02:40:52.021781
mussel_15,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.785350
mussel_15,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.785353
mussel_15,li_21,RationalityOfScoring,B,2025-08-14T02:40:51.785354
mussel_15,li_21,OverallItemQuality,B,2025-08-14T02:40:51.785356
mussel_15,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:52.102708
mussel_15,li_22,RationalityOfOptions,B,2025-08-14T02:40:52.102710
mussel_15,li_22,RationalityOfScoring,B,2025-08-14T02:40:52.102712
mussel_15,li_22,OverallItemQuality,B,2025-08-14T02:40:52.102713
mussel_15,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:52.105213
mussel_15,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:52.105215
mussel_15,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:52.105216
mussel_15,krumm_1,OverallItemQuality,B,2025-08-14T02:40:52.105217
mussel_15,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.798887
mussel_15,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.798889
mussel_15,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.798891
mussel_15,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.798892
mussel_15,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:52.022112
mussel_15,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:52.022114
mussel_15,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:52.022115
mussel_15,krumm_3,OverallItemQuality,B,2025-08-14T02:40:52.022117
mussel_15,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:52.102151
mussel_15,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:52.102153
mussel_15,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:52.102155
mussel_15,krumm_4,OverallItemQuality,B,2025-08-14T02:40:52.102156
mussel_15,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.796491
mussel_15,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:51.796494
mussel_15,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.796495
mussel_15,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.796496
mussel_15,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:52.103271
mussel_15,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:52.103273
mussel_15,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:52.103274
mussel_15,krumm_6,OverallItemQuality,B,2025-08-14T02:40:52.103275
mussel_15,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:52.115631
mussel_15,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:52.115635
mussel_15,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:52.115637
mussel_15,krumm_7,OverallItemQuality,B,2025-08-14T02:40:52.115638
mussel_15,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:52.770601
mussel_15,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:52.770603
mussel_15,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:52.770604
mussel_15,krumm_8,OverallItemQuality,B,2025-08-14T02:40:52.770606
mussel_15,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:52.101882
mussel_15,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:52.101884
mussel_15,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:52.101886
mussel_15,krumm_9,OverallItemQuality,B,2025-08-14T02:40:52.101887
mussel_15,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:52.102434
mussel_15,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:52.102436
mussel_15,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:52.102437
mussel_15,krumm_10,OverallItemQuality,B,2025-08-14T02:40:52.102438
mussel_15,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:52.020312
mussel_15,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:52.020315
mussel_15,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:52.020316
mussel_15,krumm_11,OverallItemQuality,B,2025-08-14T02:40:52.020317
mussel_15,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:55.882572
mussel_15,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:55.882578
mussel_15,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:55.882579
mussel_15,krumm_12,OverallItemQuality,B,2025-08-14T02:40:55.882581
mussel_15,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:53.998089
mussel_15,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:53.998094
mussel_15,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:53.998096
mussel_15,krumm_13,OverallItemQuality,B,2025-08-14T02:40:53.998097
mussel_15,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:54.471786
mussel_15,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:54.471790
mussel_15,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:54.471792
mussel_15,krumm_14,OverallItemQuality,B,2025-08-14T02:40:54.471793
mussel_15,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:54.105496
mussel_15,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:54.105503
mussel_15,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:54.105505
mussel_15,krumm_15,OverallItemQuality,B,2025-08-14T02:40:54.105507
mussel_15,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:53.775191
mussel_15,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:53.775199
mussel_15,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:53.775201
mussel_15,krumm_16,OverallItemQuality,B,2025-08-14T02:40:53.775203
mussel_15,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:54.410963
mussel_15,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:54.410967
mussel_15,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:54.410969
mussel_15,krumm_17,OverallItemQuality,B,2025-08-14T02:40:54.410970
mussel_15,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:53.874488
mussel_15,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:53.874492
mussel_15,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:53.874493
mussel_15,krumm_18,OverallItemQuality,B,2025-08-14T02:40:53.874495
mussel_15,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.943750
mussel_15,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:51.943754
mussel_15,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:51.943755
mussel_15,krumm_19,OverallItemQuality,B,2025-08-14T02:40:51.943757
mussel_15,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.799797
mussel_15,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:51.799798
mussel_15,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:51.799800
mussel_15,krumm_20,OverallItemQuality,B,2025-08-14T02:40:51.799801
mussel_15,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.738331
mussel_15,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.738334
mussel_15,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:51.738335
mussel_15,krumm_21,OverallItemQuality,B,2025-08-14T02:40:51.738337
mussel_15,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:54.216993
mussel_15,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:54.216997
mussel_15,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:54.216999
mussel_15,krumm_22,OverallItemQuality,B,2025-08-14T02:40:54.217000
mussel_16,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:53.346361
mussel_16,li_1,RationalityOfOptions,B,2025-08-14T02:40:53.346365
mussel_16,li_1,RationalityOfScoring,A,2025-08-14T02:40:53.346367
mussel_16,li_1,OverallItemQuality,A,2025-08-14T02:40:53.346369
mussel_16,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:53.872247
mussel_16,li_2,RationalityOfOptions,B,2025-08-14T02:40:53.872251
mussel_16,li_2,RationalityOfScoring,A,2025-08-14T02:40:53.872253
mussel_16,li_2,OverallItemQuality,A,2025-08-14T02:40:53.872255
mussel_16,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:53.869254
mussel_16,li_3,RationalityOfOptions,B,2025-08-14T02:40:53.869258
mussel_16,li_3,RationalityOfScoring,A,2025-08-14T02:40:53.869260
mussel_16,li_3,OverallItemQuality,A,2025-08-14T02:40:53.869262
mussel_16,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:53.647932
mussel_16,li_4,RationalityOfOptions,B,2025-08-14T02:40:53.647935
mussel_16,li_4,RationalityOfScoring,A,2025-08-14T02:40:53.647937
mussel_16,li_4,OverallItemQuality,A,2025-08-14T02:40:53.647939
mussel_16,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:54.013136
mussel_16,li_5,RationalityOfOptions,B,2025-08-14T02:40:54.013140
mussel_16,li_5,RationalityOfScoring,A,2025-08-14T02:40:54.013142
mussel_16,li_5,OverallItemQuality,A,2025-08-14T02:40:54.013144
mussel_16,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:54.221631
mussel_16,li_6,RationalityOfOptions,B,2025-08-14T02:40:54.221634
mussel_16,li_6,RationalityOfScoring,A,2025-08-14T02:40:54.221636
mussel_16,li_6,OverallItemQuality,A,2025-08-14T02:40:54.221638
mussel_16,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:54.382894
mussel_16,li_7,RationalityOfOptions,B,2025-08-14T02:40:54.382898
mussel_16,li_7,RationalityOfScoring,A,2025-08-14T02:40:54.382900
mussel_16,li_7,OverallItemQuality,A,2025-08-14T02:40:54.382902
mussel_16,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:53.851139
mussel_16,li_8,RationalityOfOptions,B,2025-08-14T02:40:53.851144
mussel_16,li_8,RationalityOfScoring,A,2025-08-14T02:40:53.851146
mussel_16,li_8,OverallItemQuality,A,2025-08-14T02:40:53.851148
mussel_16,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:53.337410
mussel_16,li_9,RationalityOfOptions,A,2025-08-14T02:40:53.337417
mussel_16,li_9,RationalityOfScoring,A,2025-08-14T02:40:53.337419
mussel_16,li_9,OverallItemQuality,A,2025-08-14T02:40:53.337421
mussel_16,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:53.869923
mussel_16,li_10,RationalityOfOptions,B,2025-08-14T02:40:53.869927
mussel_16,li_10,RationalityOfScoring,A,2025-08-14T02:40:53.869928
mussel_16,li_10,OverallItemQuality,A,2025-08-14T02:40:53.869930
mussel_16,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:54.238663
mussel_16,li_11,RationalityOfOptions,B,2025-08-14T02:40:54.238667
mussel_16,li_11,RationalityOfScoring,A,2025-08-14T02:40:54.238669
mussel_16,li_11,OverallItemQuality,A,2025-08-14T02:40:54.238670
mussel_16,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:53.956432
mussel_16,li_12,RationalityOfOptions,B,2025-08-14T02:40:53.956437
mussel_16,li_12,RationalityOfScoring,A,2025-08-14T02:40:53.956439
mussel_16,li_12,OverallItemQuality,A,2025-08-14T02:40:53.956441
mussel_16,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:53.693139
mussel_16,li_13,RationalityOfOptions,B,2025-08-14T02:40:53.693142
mussel_16,li_13,RationalityOfScoring,A,2025-08-14T02:40:53.693144
mussel_16,li_13,OverallItemQuality,A,2025-08-14T02:40:53.693146
mussel_16,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:54.226936
mussel_16,li_14,RationalityOfOptions,A,2025-08-14T02:40:54.226941
mussel_16,li_14,RationalityOfScoring,A,2025-08-14T02:40:54.226943
mussel_16,li_14,OverallItemQuality,A,2025-08-14T02:40:54.226945
mussel_16,li_15,NecessityOfTheSituation,B,2025-08-14T02:40:53.624852
mussel_16,li_15,RationalityOfOptions,B,2025-08-14T02:40:53.624858
mussel_16,li_15,RationalityOfScoring,B,2025-08-14T02:40:53.624860
mussel_16,li_15,OverallItemQuality,B,2025-08-14T02:40:53.624862
mussel_16,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:53.643887
mussel_16,li_16,RationalityOfOptions,B,2025-08-14T02:40:53.643893
mussel_16,li_16,RationalityOfScoring,A,2025-08-14T02:40:53.643895
mussel_16,li_16,OverallItemQuality,A,2025-08-14T02:40:53.643896
mussel_16,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.942874
mussel_16,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.942880
mussel_16,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.942882
mussel_16,li_17,OverallItemQuality,A,2025-08-14T02:40:51.942883
mussel_16,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:52.433422
mussel_16,li_18,RationalityOfOptions,A,2025-08-14T02:40:52.433427
mussel_16,li_18,RationalityOfScoring,A,2025-08-14T02:40:52.433429
mussel_16,li_18,OverallItemQuality,A,2025-08-14T02:40:52.433430
mussel_16,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:51.720395
mussel_16,li_19,RationalityOfOptions,B,2025-08-14T02:40:51.720397
mussel_16,li_19,RationalityOfScoring,A,2025-08-14T02:40:51.720398
mussel_16,li_19,OverallItemQuality,A,2025-08-14T02:40:51.720400
mussel_16,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:52.370483
mussel_16,li_20,RationalityOfOptions,B,2025-08-14T02:40:52.370486
mussel_16,li_20,RationalityOfScoring,A,2025-08-14T02:40:52.370487
mussel_16,li_20,OverallItemQuality,A,2025-08-14T02:40:52.370488
mussel_16,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.721527
mussel_16,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.721529
mussel_16,li_21,RationalityOfScoring,A,2025-08-14T02:40:51.721530
mussel_16,li_21,OverallItemQuality,A,2025-08-14T02:40:51.721532
mussel_16,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:52.395040
mussel_16,li_22,RationalityOfOptions,A,2025-08-14T02:40:52.395042
mussel_16,li_22,RationalityOfScoring,B,2025-08-14T02:40:52.395044
mussel_16,li_22,OverallItemQuality,A,2025-08-14T02:40:52.395046
mussel_16,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:52.020754
mussel_16,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:52.020757
mussel_16,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:52.020758
mussel_16,krumm_1,OverallItemQuality,A,2025-08-14T02:40:52.020760
mussel_16,krumm_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.784482
mussel_16,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.784484
mussel_16,krumm_2,RationalityOfScoring,A,2025-08-14T02:40:51.784486
mussel_16,krumm_2,OverallItemQuality,A,2025-08-14T02:40:51.784487
mussel_16,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:52.148216
mussel_16,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:52.148219
mussel_16,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:52.148220
mussel_16,krumm_3,OverallItemQuality,B,2025-08-14T02:40:52.148222
mussel_16,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:52.688861
mussel_16,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:52.688869
mussel_16,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:52.688871
mussel_16,krumm_4,OverallItemQuality,B,2025-08-14T02:40:52.688872
mussel_16,krumm_5,NecessityOfTheSituation,A,2025-08-14T02:40:52.693819
mussel_16,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:52.693821
mussel_16,krumm_5,RationalityOfScoring,A,2025-08-14T02:40:52.693822
mussel_16,krumm_5,OverallItemQuality,A,2025-08-14T02:40:52.693824
mussel_16,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:52.709296
mussel_16,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:52.709300
mussel_16,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:52.709302
mussel_16,krumm_6,OverallItemQuality,B,2025-08-14T02:40:52.709304
mussel_16,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:53.793518
mussel_16,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:53.793521
mussel_16,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:53.793522
mussel_16,krumm_7,OverallItemQuality,B,2025-08-14T02:40:53.793524
mussel_16,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:53.854250
mussel_16,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:53.854254
mussel_16,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:53.854256
mussel_16,krumm_8,OverallItemQuality,B,2025-08-14T02:40:53.854257
mussel_16,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:53.296495
mussel_16,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:53.296499
mussel_16,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:53.296502
mussel_16,krumm_9,OverallItemQuality,B,2025-08-14T02:40:53.296503
mussel_16,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:54.025261
mussel_16,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:54.025265
mussel_16,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:54.025266
mussel_16,krumm_10,OverallItemQuality,B,2025-08-14T02:40:54.025268
mussel_16,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:53.824139
mussel_16,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:53.824143
mussel_16,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:53.824145
mussel_16,krumm_11,OverallItemQuality,B,2025-08-14T02:40:53.824147
mussel_16,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:54.175659
mussel_16,krumm_12,RationalityOfOptions,A,2025-08-14T02:40:54.175662
mussel_16,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:54.175664
mussel_16,krumm_12,OverallItemQuality,B,2025-08-14T02:40:54.175665
mussel_16,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:54.310645
mussel_16,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:54.310648
mussel_16,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:54.310650
mussel_16,krumm_13,OverallItemQuality,B,2025-08-14T02:40:54.310652
mussel_16,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:53.781422
mussel_16,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:53.781425
mussel_16,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:53.781427
mussel_16,krumm_14,OverallItemQuality,B,2025-08-14T02:40:53.781429
mussel_16,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:53.885513
mussel_16,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:53.885518
mussel_16,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:53.885520
mussel_16,krumm_15,OverallItemQuality,B,2025-08-14T02:40:53.885522
mussel_16,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:53.368588
mussel_16,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:53.368594
mussel_16,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:53.368596
mussel_16,krumm_16,OverallItemQuality,B,2025-08-14T02:40:53.368598
mussel_16,krumm_17,NecessityOfTheSituation,A,2025-08-14T02:40:54.209304
mussel_16,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:54.209311
mussel_16,krumm_17,RationalityOfScoring,A,2025-08-14T02:40:54.209313
mussel_16,krumm_17,OverallItemQuality,A,2025-08-14T02:40:54.209315
mussel_16,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:40:53.797935
mussel_16,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:53.797938
mussel_16,krumm_18,RationalityOfScoring,A,2025-08-14T02:40:53.797940
mussel_16,krumm_18,OverallItemQuality,A,2025-08-14T02:40:53.797942
mussel_16,krumm_19,NecessityOfTheSituation,A,2025-08-14T02:40:53.600684
mussel_16,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:53.600689
mussel_16,krumm_19,RationalityOfScoring,A,2025-08-14T02:40:53.600691
mussel_16,krumm_19,OverallItemQuality,A,2025-08-14T02:40:53.600693
mussel_16,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:40:53.660585
mussel_16,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:53.660589
mussel_16,krumm_20,RationalityOfScoring,A,2025-08-14T02:40:53.660591
mussel_16,krumm_20,OverallItemQuality,A,2025-08-14T02:40:53.660593
mussel_16,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:40:53.901763
mussel_16,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:53.901768
mussel_16,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:53.901769
mussel_16,krumm_21,OverallItemQuality,A,2025-08-14T02:40:53.901771
mussel_16,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:56.321222
mussel_16,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:56.321236
mussel_16,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:56.321239
mussel_16,krumm_22,OverallItemQuality,A,2025-08-14T02:40:56.321241
mussel_17,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:54.662939
mussel_17,li_1,RationalityOfOptions,B,2025-08-14T02:40:54.662945
mussel_17,li_1,RationalityOfScoring,B,2025-08-14T02:40:54.662948
mussel_17,li_1,OverallItemQuality,B,2025-08-14T02:40:54.662950
mussel_17,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:54.249619
mussel_17,li_2,RationalityOfOptions,B,2025-08-14T02:40:54.249622
mussel_17,li_2,RationalityOfScoring,B,2025-08-14T02:40:54.249624
