A,B,dimension,winner,evaluation_time
mussel_19,li_3,OverallItemQuality,B,2025-08-14T02:41:20.729282
mussel_19,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:20.394096
mussel_19,li_4,RationalityOfOptions,B,2025-08-14T02:41:20.394099
mussel_19,li_4,RationalityOfScoring,B,2025-08-14T02:41:20.394101
mussel_19,li_4,OverallItemQuality,B,2025-08-14T02:41:20.394102
mussel_19,li_5,NecessityOfTheSituation,A,2025-08-14T02:41:20.343209
mussel_19,li_5,RationalityOfOptions,B,2025-08-14T02:41:20.343211
mussel_19,li_5,RationalityOfScoring,A,2025-08-14T02:41:20.343212
mussel_19,li_5,OverallItemQuality,A,2025-08-14T02:41:20.343214
mussel_19,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.340601
mussel_19,li_6,RationalityOfOptions,B,2025-08-14T02:41:20.340603
mussel_19,li_6,RationalityOfScoring,B,2025-08-14T02:41:20.340604
mussel_19,li_6,OverallItemQuality,B,2025-08-14T02:41:20.340606
mussel_19,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:20.486346
mussel_19,li_7,RationalityOfOptions,B,2025-08-14T02:41:20.486348
mussel_19,li_7,RationalityOfScoring,B,2025-08-14T02:41:20.486349
mussel_19,li_7,OverallItemQuality,B,2025-08-14T02:41:20.486350
mussel_19,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:21.964129
mussel_19,li_8,RationalityOfOptions,B,2025-08-14T02:41:21.964137
mussel_19,li_8,RationalityOfScoring,B,2025-08-14T02:41:21.964139
mussel_19,li_8,OverallItemQuality,B,2025-08-14T02:41:21.964140
mussel_19,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:21.114558
mussel_19,li_9,RationalityOfOptions,B,2025-08-14T02:41:21.114565
mussel_19,li_9,RationalityOfScoring,B,2025-08-14T02:41:21.114566
mussel_19,li_9,OverallItemQuality,B,2025-08-14T02:41:21.114568
mussel_19,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:20.489953
mussel_19,li_10,RationalityOfOptions,B,2025-08-14T02:41:20.489956
mussel_19,li_10,RationalityOfScoring,B,2025-08-14T02:41:20.489957
mussel_19,li_10,OverallItemQuality,B,2025-08-14T02:41:20.489958
mussel_19,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:21.466481
mussel_19,li_11,RationalityOfOptions,B,2025-08-14T02:41:21.466483
mussel_19,li_11,RationalityOfScoring,B,2025-08-14T02:41:21.466485
mussel_19,li_11,OverallItemQuality,B,2025-08-14T02:41:21.466486
mussel_19,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:20.484554
mussel_19,li_12,RationalityOfOptions,B,2025-08-14T02:41:20.484556
mussel_19,li_12,RationalityOfScoring,B,2025-08-14T02:41:20.484558
mussel_19,li_12,OverallItemQuality,A,2025-08-14T02:41:20.484559
mussel_19,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:20.502113
mussel_19,li_13,RationalityOfOptions,B,2025-08-14T02:41:20.502117
mussel_19,li_13,RationalityOfScoring,A,2025-08-14T02:41:20.502118
mussel_19,li_13,OverallItemQuality,A,2025-08-14T02:41:20.502119
mussel_19,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:20.973653
mussel_19,li_14,RationalityOfOptions,B,2025-08-14T02:41:20.973655
mussel_19,li_14,RationalityOfScoring,B,2025-08-14T02:41:20.973657
mussel_19,li_14,OverallItemQuality,B,2025-08-14T02:41:20.973658
mussel_19,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:21.116970
mussel_19,li_15,RationalityOfOptions,B,2025-08-14T02:41:21.116972
mussel_19,li_15,RationalityOfScoring,B,2025-08-14T02:41:21.116974
mussel_19,li_15,OverallItemQuality,B,2025-08-14T02:41:21.116975
mussel_19,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:20.487230
mussel_19,li_16,RationalityOfOptions,B,2025-08-14T02:41:20.487232
mussel_19,li_16,RationalityOfScoring,B,2025-08-14T02:41:20.487234
mussel_19,li_16,OverallItemQuality,B,2025-08-14T02:41:20.487235
mussel_19,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:21.178541
mussel_19,li_17,RationalityOfOptions,B,2025-08-14T02:41:21.178544
mussel_19,li_17,RationalityOfScoring,B,2025-08-14T02:41:21.178546
mussel_19,li_17,OverallItemQuality,B,2025-08-14T02:41:21.178547
mussel_19,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:21.288192
mussel_19,li_18,RationalityOfOptions,B,2025-08-14T02:41:21.288194
mussel_19,li_18,RationalityOfScoring,B,2025-08-14T02:41:21.288196
mussel_19,li_18,OverallItemQuality,B,2025-08-14T02:41:21.288197
mussel_19,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:20.085826
mussel_19,li_19,RationalityOfOptions,B,2025-08-14T02:41:20.085829
mussel_19,li_19,RationalityOfScoring,B,2025-08-14T02:41:20.085830
mussel_19,li_19,OverallItemQuality,B,2025-08-14T02:41:20.085833
mussel_19,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:21.117265
mussel_19,li_20,RationalityOfOptions,B,2025-08-14T02:41:21.117269
mussel_19,li_20,RationalityOfScoring,B,2025-08-14T02:41:21.117270
mussel_19,li_20,OverallItemQuality,B,2025-08-14T02:41:21.117272
mussel_19,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:22.044270
mussel_19,li_21,RationalityOfOptions,B,2025-08-14T02:41:22.044275
mussel_19,li_21,RationalityOfScoring,B,2025-08-14T02:41:22.044276
mussel_19,li_21,OverallItemQuality,B,2025-08-14T02:41:22.044278
mussel_19,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:21.177457
mussel_19,li_22,RationalityOfOptions,B,2025-08-14T02:41:21.177462
mussel_19,li_22,RationalityOfScoring,B,2025-08-14T02:41:21.177464
mussel_19,li_22,OverallItemQuality,B,2025-08-14T02:41:21.177466
mussel_19,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:20.929788
mussel_19,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:20.929790
mussel_19,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:20.929791
mussel_19,krumm_1,OverallItemQuality,B,2025-08-14T02:41:20.929792
mussel_19,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:20.973384
mussel_19,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:20.973386
mussel_19,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:20.973387
mussel_19,krumm_2,OverallItemQuality,B,2025-08-14T02:41:20.973388
mussel_19,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:21.287216
mussel_19,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:21.287218
mussel_19,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:21.287220
mussel_19,krumm_3,OverallItemQuality,B,2025-08-14T02:41:21.287221
mussel_19,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.975735
mussel_19,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:21.975739
mussel_19,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:21.975741
mussel_19,krumm_4,OverallItemQuality,B,2025-08-14T02:41:21.975742
mussel_19,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:22.195790
mussel_19,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:22.195794
mussel_19,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:22.195795
mussel_19,krumm_5,OverallItemQuality,B,2025-08-14T02:41:22.195797
mussel_19,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:22.322801
mussel_19,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:22.322808
mussel_19,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:22.322810
mussel_19,krumm_6,OverallItemQuality,B,2025-08-14T02:41:22.322811
mussel_19,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:22.489296
mussel_19,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:22.489298
mussel_19,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:22.489300
mussel_19,krumm_7,OverallItemQuality,B,2025-08-14T02:41:22.489301
mussel_19,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:22.434333
mussel_19,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:22.434336
mussel_19,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:22.434338
mussel_19,krumm_8,OverallItemQuality,B,2025-08-14T02:41:22.434339
mussel_19,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.374693
mussel_19,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:22.374698
mussel_19,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:22.374700
mussel_19,krumm_9,OverallItemQuality,B,2025-08-14T02:41:22.374701
mussel_19,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:22.870503
mussel_19,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:22.870505
mussel_19,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:22.870507
mussel_19,krumm_10,OverallItemQuality,B,2025-08-14T02:41:22.870508
mussel_19,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:22.524079
mussel_19,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:22.524082
mussel_19,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:22.524083
mussel_19,krumm_11,OverallItemQuality,B,2025-08-14T02:41:22.524085
mussel_19,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:22.448157
mussel_19,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:22.448161
mussel_19,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:22.448162
mussel_19,krumm_12,OverallItemQuality,B,2025-08-14T02:41:22.448163
mussel_19,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:22.878628
mussel_19,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:22.878633
mussel_19,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:22.878635
mussel_19,krumm_13,OverallItemQuality,B,2025-08-14T02:41:22.878636
mussel_19,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:22.478336
mussel_19,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:22.478339
mussel_19,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:22.478341
mussel_19,krumm_14,OverallItemQuality,B,2025-08-14T02:41:22.478342
mussel_19,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:22.908761
mussel_19,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:22.908764
mussel_19,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:22.908765
mussel_19,krumm_15,OverallItemQuality,B,2025-08-14T02:41:22.908767
mussel_19,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:22.288362
mussel_19,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:22.288366
mussel_19,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:22.288368
mussel_19,krumm_16,OverallItemQuality,B,2025-08-14T02:41:22.288370
mussel_19,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:22.681073
mussel_19,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:22.681080
mussel_19,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:22.681082
mussel_19,krumm_17,OverallItemQuality,B,2025-08-14T02:41:22.681083
mussel_19,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:22.346353
mussel_19,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:22.346357
mussel_19,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:22.346359
mussel_19,krumm_18,OverallItemQuality,B,2025-08-14T02:41:22.346361
mussel_19,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.401179
mussel_19,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:22.401183
mussel_19,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:22.401184
mussel_19,krumm_19,OverallItemQuality,B,2025-08-14T02:41:22.401185
mussel_19,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.408660
mussel_19,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:22.408664
mussel_19,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:22.408665
mussel_19,krumm_20,OverallItemQuality,B,2025-08-14T02:41:22.408667
mussel_19,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:22.107692
mussel_19,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:22.107694
mussel_19,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:22.107696
mussel_19,krumm_21,OverallItemQuality,B,2025-08-14T02:41:22.107697
mussel_19,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:22.526030
mussel_19,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:22.526033
mussel_19,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:22.526034
mussel_19,krumm_22,OverallItemQuality,B,2025-08-14T02:41:22.526035
mussel_20,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:22.093385
mussel_20,li_1,RationalityOfOptions,B,2025-08-14T02:41:22.093388
mussel_20,li_1,RationalityOfScoring,B,2025-08-14T02:41:22.093409
mussel_20,li_1,OverallItemQuality,B,2025-08-14T02:41:22.093410
mussel_20,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:22.564565
mussel_20,li_2,RationalityOfOptions,B,2025-08-14T02:41:22.564568
mussel_20,li_2,RationalityOfScoring,B,2025-08-14T02:41:22.564570
mussel_20,li_2,OverallItemQuality,B,2025-08-14T02:41:22.564571
mussel_20,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:22.348846
mussel_20,li_3,RationalityOfOptions,B,2025-08-14T02:41:22.348850
mussel_20,li_3,RationalityOfScoring,B,2025-08-14T02:41:22.348852
mussel_20,li_3,OverallItemQuality,B,2025-08-14T02:41:22.348853
mussel_20,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:22.546808
mussel_20,li_4,RationalityOfOptions,B,2025-08-14T02:41:22.546813
mussel_20,li_4,RationalityOfScoring,B,2025-08-14T02:41:22.546815
mussel_20,li_4,OverallItemQuality,B,2025-08-14T02:41:22.546816
mussel_20,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:22.713705
mussel_20,li_5,RationalityOfOptions,B,2025-08-14T02:41:22.713709
mussel_20,li_5,RationalityOfScoring,B,2025-08-14T02:41:22.713710
mussel_20,li_5,OverallItemQuality,B,2025-08-14T02:41:22.713711
mussel_20,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:22.895306
mussel_20,li_6,RationalityOfOptions,B,2025-08-14T02:41:22.895310
mussel_20,li_6,RationalityOfScoring,B,2025-08-14T02:41:22.895312
mussel_20,li_6,OverallItemQuality,B,2025-08-14T02:41:22.895313
mussel_20,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:22.085389
mussel_20,li_7,RationalityOfOptions,B,2025-08-14T02:41:22.085392
mussel_20,li_7,RationalityOfScoring,B,2025-08-14T02:41:22.085393
mussel_20,li_7,OverallItemQuality,B,2025-08-14T02:41:22.085394
mussel_20,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:22.924991
mussel_20,li_8,RationalityOfOptions,B,2025-08-14T02:41:22.924994
mussel_20,li_8,RationalityOfScoring,B,2025-08-14T02:41:22.924995
mussel_20,li_8,OverallItemQuality,B,2025-08-14T02:41:22.924996
mussel_20,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:22.043512
mussel_20,li_9,RationalityOfOptions,B,2025-08-14T02:41:22.043518
mussel_20,li_9,RationalityOfScoring,B,2025-08-14T02:41:22.043519
mussel_20,li_9,OverallItemQuality,B,2025-08-14T02:41:22.043521
mussel_20,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:22.187692
mussel_20,li_10,RationalityOfOptions,B,2025-08-14T02:41:22.187696
mussel_20,li_10,RationalityOfScoring,B,2025-08-14T02:41:22.187698
mussel_20,li_10,OverallItemQuality,B,2025-08-14T02:41:22.187699
mussel_20,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:22.123443
mussel_20,li_11,RationalityOfOptions,B,2025-08-14T02:41:22.123447
mussel_20,li_11,RationalityOfScoring,B,2025-08-14T02:41:22.123449
mussel_20,li_11,OverallItemQuality,B,2025-08-14T02:41:22.123450
mussel_20,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:22.020660
mussel_20,li_12,RationalityOfOptions,B,2025-08-14T02:41:22.020663
mussel_20,li_12,RationalityOfScoring,A,2025-08-14T02:41:22.020664
mussel_20,li_12,OverallItemQuality,B,2025-08-14T02:41:22.020666
mussel_20,li_13,NecessityOfTheSituation,B,2025-08-14T02:41:22.077025
mussel_20,li_13,RationalityOfOptions,B,2025-08-14T02:41:22.077029
mussel_20,li_13,RationalityOfScoring,B,2025-08-14T02:41:22.077031
mussel_20,li_13,OverallItemQuality,B,2025-08-14T02:41:22.077032
mussel_20,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:22.206712
mussel_20,li_14,RationalityOfOptions,B,2025-08-14T02:41:22.206716
mussel_20,li_14,RationalityOfScoring,B,2025-08-14T02:41:22.206718
mussel_20,li_14,OverallItemQuality,B,2025-08-14T02:41:22.206719
mussel_20,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:23.252313
mussel_20,li_15,RationalityOfOptions,B,2025-08-14T02:41:23.252318
mussel_20,li_15,RationalityOfScoring,B,2025-08-14T02:41:23.252320
mussel_20,li_15,OverallItemQuality,B,2025-08-14T02:41:23.252321
mussel_20,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:21.786824
mussel_20,li_16,RationalityOfOptions,B,2025-08-14T02:41:21.786827
mussel_20,li_16,RationalityOfScoring,B,2025-08-14T02:41:21.786830
mussel_20,li_16,OverallItemQuality,B,2025-08-14T02:41:21.786831
mussel_20,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:22.043900
mussel_20,li_17,RationalityOfOptions,B,2025-08-14T02:41:22.043903
mussel_20,li_17,RationalityOfScoring,B,2025-08-14T02:41:22.043905
mussel_20,li_17,OverallItemQuality,B,2025-08-14T02:41:22.043906
mussel_20,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:21.946876
mussel_20,li_18,RationalityOfOptions,B,2025-08-14T02:41:21.946879
mussel_20,li_18,RationalityOfScoring,B,2025-08-14T02:41:21.946881
mussel_20,li_18,OverallItemQuality,B,2025-08-14T02:41:21.946882
mussel_20,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.064090
mussel_20,li_19,RationalityOfOptions,B,2025-08-14T02:41:22.064092
mussel_20,li_19,RationalityOfScoring,B,2025-08-14T02:41:22.064094
mussel_20,li_19,OverallItemQuality,B,2025-08-14T02:41:22.064095
mussel_20,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.150811
mussel_20,li_20,RationalityOfOptions,B,2025-08-14T02:41:22.150814
mussel_20,li_20,RationalityOfScoring,B,2025-08-14T02:41:22.150816
mussel_20,li_20,OverallItemQuality,B,2025-08-14T02:41:22.150818
mussel_20,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:21.890236
mussel_20,li_21,RationalityOfOptions,B,2025-08-14T02:41:21.890239
mussel_20,li_21,RationalityOfScoring,B,2025-08-14T02:41:21.890240
mussel_20,li_21,OverallItemQuality,B,2025-08-14T02:41:21.890242
mussel_20,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:22.409097
mussel_20,li_22,RationalityOfOptions,B,2025-08-14T02:41:22.409101
mussel_20,li_22,RationalityOfScoring,B,2025-08-14T02:41:22.409102
mussel_20,li_22,OverallItemQuality,B,2025-08-14T02:41:22.409104
mussel_20,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:21.781145
mussel_20,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:21.781149
mussel_20,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:21.781150
mussel_20,krumm_1,OverallItemQuality,B,2025-08-14T02:41:21.781152
mussel_20,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:23.032981
mussel_20,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:23.032984
mussel_20,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:23.032987
mussel_20,krumm_2,OverallItemQuality,B,2025-08-14T02:41:23.032988
mussel_20,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:22.363462
mussel_20,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:22.363465
mussel_20,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:22.363470
mussel_20,krumm_3,OverallItemQuality,B,2025-08-14T02:41:22.363472
mussel_20,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.966959
mussel_20,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:21.966963
mussel_20,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:21.966965
mussel_20,krumm_4,OverallItemQuality,B,2025-08-14T02:41:21.966966
mussel_20,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:21.703073
mussel_20,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:21.703077
mussel_20,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:21.703079
mussel_20,krumm_5,OverallItemQuality,B,2025-08-14T02:41:21.703081
mussel_20,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:20.972847
mussel_20,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:20.972849
mussel_20,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:20.972850
mussel_20,krumm_6,OverallItemQuality,B,2025-08-14T02:41:20.972851
mussel_20,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:21.296469
mussel_20,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:21.296473
mussel_20,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:21.296475
mussel_20,krumm_7,OverallItemQuality,B,2025-08-14T02:41:21.296476
mussel_20,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:21.657928
mussel_20,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:21.657932
mussel_20,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:21.657934
mussel_20,krumm_8,OverallItemQuality,B,2025-08-14T02:41:21.657936
mussel_20,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:21.284935
mussel_20,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:21.284938
mussel_20,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:21.284940
mussel_20,krumm_9,OverallItemQuality,B,2025-08-14T02:41:21.284941
mussel_20,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:22.162110
mussel_20,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:22.162114
mussel_20,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:22.162116
mussel_20,krumm_10,OverallItemQuality,B,2025-08-14T02:41:22.162117
mussel_20,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:20.929232
mussel_20,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:20.929234
mussel_20,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:20.929235
mussel_20,krumm_11,OverallItemQuality,B,2025-08-14T02:41:20.929236
mussel_20,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:22.225094
mussel_20,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:22.225099
mussel_20,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:22.225101
mussel_20,krumm_12,OverallItemQuality,B,2025-08-14T02:41:22.225102
mussel_20,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:22.044603
mussel_20,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:22.044607
mussel_20,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:22.044609
mussel_20,krumm_13,OverallItemQuality,B,2025-08-14T02:41:22.044610
mussel_20,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:21.758610
mussel_20,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:21.758615
mussel_20,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:21.758617
mussel_20,krumm_14,OverallItemQuality,B,2025-08-14T02:41:21.758618
mussel_20,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:22.226728
mussel_20,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:22.226731
mussel_20,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:22.226732
mussel_20,krumm_15,OverallItemQuality,B,2025-08-14T02:41:22.226733
mussel_20,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:20.928675
mussel_20,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:20.928677
mussel_20,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:20.928679
mussel_20,krumm_16,OverallItemQuality,B,2025-08-14T02:41:20.928680
mussel_20,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:21.442882
mussel_20,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:21.442884
mussel_20,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:21.442886
mussel_20,krumm_17,OverallItemQuality,B,2025-08-14T02:41:21.442887
mussel_20,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:21.115995
mussel_20,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:21.115998
mussel_20,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:21.115999
mussel_20,krumm_18,OverallItemQuality,B,2025-08-14T02:41:21.116000
mussel_20,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:22.226438
mussel_20,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:22.226441
mussel_20,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:22.226442
mussel_20,krumm_19,OverallItemQuality,B,2025-08-14T02:41:22.226443
mussel_20,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:22.045633
mussel_20,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:22.045636
mussel_20,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:22.045637
mussel_20,krumm_20,OverallItemQuality,B,2025-08-14T02:41:22.045638
mussel_20,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:21.442552
mussel_20,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:21.442555
mussel_20,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:21.442556
mussel_20,krumm_21,OverallItemQuality,B,2025-08-14T02:41:21.442558
mussel_20,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:21.607747
mussel_20,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:21.607752
mussel_20,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:21.607754
mussel_20,krumm_22,OverallItemQuality,B,2025-08-14T02:41:21.607755
mussel_21,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:21.806998
mussel_21,li_1,RationalityOfOptions,B,2025-08-14T02:41:21.807001
mussel_21,li_1,RationalityOfScoring,B,2025-08-14T02:41:21.807003
mussel_21,li_1,OverallItemQuality,B,2025-08-14T02:41:21.807004
mussel_21,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:21.285492
mussel_21,li_2,RationalityOfOptions,B,2025-08-14T02:41:21.285495
mussel_21,li_2,RationalityOfScoring,B,2025-08-14T02:41:21.285496
mussel_21,li_2,OverallItemQuality,B,2025-08-14T02:41:21.285498
mussel_21,li_3,NecessityOfTheSituation,A,2025-08-14T02:41:21.702617
mussel_21,li_3,RationalityOfOptions,B,2025-08-14T02:41:21.702623
mussel_21,li_3,RationalityOfScoring,B,2025-08-14T02:41:21.702626
mussel_21,li_3,OverallItemQuality,A,2025-08-14T02:41:21.702627
mussel_21,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:21.714517
mussel_21,li_4,RationalityOfOptions,B,2025-08-14T02:41:21.714521
mussel_21,li_4,RationalityOfScoring,B,2025-08-14T02:41:21.714522
