A,B,dimension,winner,evaluation_time
mussel_18,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:20.684573
mussel_18,krumm_9,OverallItemQuality,B,2025-08-14T02:35:20.684574
mussel_18,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:22.319043
mussel_18,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:22.319049
mussel_18,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:22.319052
mussel_18,krumm_10,OverallItemQuality,B,2025-08-14T02:35:22.319054
mussel_18,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:21.377697
mussel_18,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:21.377704
mussel_18,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:21.377706
mussel_18,krumm_11,OverallItemQuality,B,2025-08-14T02:35:21.377708
mussel_18,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:22.035080
mussel_18,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:22.035087
mussel_18,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:22.035089
mussel_18,krumm_12,OverallItemQuality,B,2025-08-14T02:35:22.035090
mussel_18,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.642768
mussel_18,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:23.642770
mussel_18,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:23.642771
mussel_18,krumm_13,OverallItemQuality,B,2025-08-14T02:35:23.642773
mussel_18,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:23.336998
mussel_18,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:23.337002
mussel_18,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:23.337003
mussel_18,krumm_14,OverallItemQuality,B,2025-08-14T02:35:23.337004
mussel_18,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.219138
mussel_18,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:23.219142
mussel_18,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:23.219144
mussel_18,krumm_15,OverallItemQuality,B,2025-08-14T02:35:23.219146
mussel_18,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.338885
mussel_18,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:23.338887
mussel_18,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:23.338889
mussel_18,krumm_16,OverallItemQuality,A,2025-08-14T02:35:23.338890
mussel_18,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:22.324400
mussel_18,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:22.324405
mussel_18,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:22.324408
mussel_18,krumm_17,OverallItemQuality,B,2025-08-14T02:35:22.324410
mussel_18,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:21.603021
mussel_18,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:21.603026
mussel_18,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:21.603027
mussel_18,krumm_18,OverallItemQuality,B,2025-08-14T02:35:21.603028
mussel_18,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:19.610615
mussel_18,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:19.610619
mussel_18,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:19.610620
mussel_18,krumm_19,OverallItemQuality,B,2025-08-14T02:35:19.610621
mussel_18,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:23.889751
mussel_18,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:23.889755
mussel_18,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:23.889757
mussel_18,krumm_20,OverallItemQuality,B,2025-08-14T02:35:23.889759
mussel_18,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:21.860861
mussel_18,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:21.860865
mussel_18,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:21.860867
mussel_18,krumm_21,OverallItemQuality,B,2025-08-14T02:35:21.860868
mussel_18,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:23.293821
mussel_18,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:23.293823
mussel_18,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:23.293825
mussel_18,krumm_22,OverallItemQuality,B,2025-08-14T02:35:23.293826
mussel_19,li_1,NecessityOfTheSituation,B,2025-08-14T02:35:22.910011
mussel_19,li_1,RationalityOfOptions,B,2025-08-14T02:35:22.910014
mussel_19,li_1,RationalityOfScoring,B,2025-08-14T02:35:22.910017
mussel_19,li_1,OverallItemQuality,B,2025-08-14T02:35:22.910018
mussel_19,li_2,NecessityOfTheSituation,B,2025-08-14T02:35:23.171628
mussel_19,li_2,RationalityOfOptions,B,2025-08-14T02:35:23.171630
mussel_19,li_2,RationalityOfScoring,B,2025-08-14T02:35:23.171631
mussel_19,li_2,OverallItemQuality,B,2025-08-14T02:35:23.171632
mussel_19,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:22.539988
mussel_19,li_3,RationalityOfOptions,B,2025-08-14T02:35:22.539992
mussel_19,li_3,RationalityOfScoring,B,2025-08-14T02:35:22.539994
mussel_19,li_3,OverallItemQuality,B,2025-08-14T02:35:22.539995
mussel_19,li_4,NecessityOfTheSituation,B,2025-08-14T02:35:21.386208
mussel_19,li_4,RationalityOfOptions,B,2025-08-14T02:35:21.386212
mussel_19,li_4,RationalityOfScoring,B,2025-08-14T02:35:21.386215
mussel_19,li_4,OverallItemQuality,B,2025-08-14T02:35:21.386216
mussel_19,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:22.341799
mussel_19,li_5,RationalityOfOptions,B,2025-08-14T02:35:22.341803
mussel_19,li_5,RationalityOfScoring,B,2025-08-14T02:35:22.341805
mussel_19,li_5,OverallItemQuality,B,2025-08-14T02:35:22.341807
mussel_19,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:21.402918
mussel_19,li_6,RationalityOfOptions,B,2025-08-14T02:35:21.402924
mussel_19,li_6,RationalityOfScoring,B,2025-08-14T02:35:21.402926
mussel_19,li_6,OverallItemQuality,B,2025-08-14T02:35:21.402928
mussel_19,li_7,NecessityOfTheSituation,B,2025-08-14T02:35:21.784417
mussel_19,li_7,RationalityOfOptions,B,2025-08-14T02:35:21.784422
mussel_19,li_7,RationalityOfScoring,B,2025-08-14T02:35:21.784424
mussel_19,li_7,OverallItemQuality,B,2025-08-14T02:35:21.784425
mussel_19,li_8,NecessityOfTheSituation,B,2025-08-14T02:35:23.302645
mussel_19,li_8,RationalityOfOptions,B,2025-08-14T02:35:23.302647
mussel_19,li_8,RationalityOfScoring,B,2025-08-14T02:35:23.302649
mussel_19,li_8,OverallItemQuality,B,2025-08-14T02:35:23.302650
mussel_19,li_9,NecessityOfTheSituation,B,2025-08-14T02:35:23.632279
mussel_19,li_9,RationalityOfOptions,B,2025-08-14T02:35:23.632281
mussel_19,li_9,RationalityOfScoring,B,2025-08-14T02:35:23.632282
mussel_19,li_9,OverallItemQuality,B,2025-08-14T02:35:23.632284
mussel_19,li_10,NecessityOfTheSituation,B,2025-08-14T02:35:22.855060
mussel_19,li_10,RationalityOfOptions,B,2025-08-14T02:35:22.855063
mussel_19,li_10,RationalityOfScoring,B,2025-08-14T02:35:22.855065
mussel_19,li_10,OverallItemQuality,B,2025-08-14T02:35:22.855067
mussel_19,li_11,NecessityOfTheSituation,B,2025-08-14T02:35:23.209901
mussel_19,li_11,RationalityOfOptions,B,2025-08-14T02:35:23.209904
mussel_19,li_11,RationalityOfScoring,B,2025-08-14T02:35:23.209905
mussel_19,li_11,OverallItemQuality,B,2025-08-14T02:35:23.209908
mussel_19,li_12,NecessityOfTheSituation,B,2025-08-14T02:35:19.790040
mussel_19,li_12,RationalityOfOptions,B,2025-08-14T02:35:19.790046
mussel_19,li_12,RationalityOfScoring,B,2025-08-14T02:35:19.790049
mussel_19,li_12,OverallItemQuality,B,2025-08-14T02:35:19.790051
mussel_19,li_13,NecessityOfTheSituation,B,2025-08-14T02:35:22.902975
mussel_19,li_13,RationalityOfOptions,B,2025-08-14T02:35:22.902978
mussel_19,li_13,RationalityOfScoring,B,2025-08-14T02:35:22.902979
mussel_19,li_13,OverallItemQuality,B,2025-08-14T02:35:22.902982
mussel_19,li_14,NecessityOfTheSituation,B,2025-08-14T02:35:19.240298
mussel_19,li_14,RationalityOfOptions,B,2025-08-14T02:35:19.240300
mussel_19,li_14,RationalityOfScoring,B,2025-08-14T02:35:19.240302
mussel_19,li_14,OverallItemQuality,B,2025-08-14T02:35:19.240304
mussel_19,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:23.618705
mussel_19,li_15,RationalityOfOptions,B,2025-08-14T02:35:23.618708
mussel_19,li_15,RationalityOfScoring,B,2025-08-14T02:35:23.618710
mussel_19,li_15,OverallItemQuality,B,2025-08-14T02:35:23.618712
mussel_19,li_16,NecessityOfTheSituation,B,2025-08-14T02:35:19.358458
mussel_19,li_16,RationalityOfOptions,B,2025-08-14T02:35:19.358462
mussel_19,li_16,RationalityOfScoring,B,2025-08-14T02:35:19.358464
mussel_19,li_16,OverallItemQuality,B,2025-08-14T02:35:19.358466
mussel_19,li_17,NecessityOfTheSituation,B,2025-08-14T02:35:22.699774
mussel_19,li_17,RationalityOfOptions,B,2025-08-14T02:35:22.699779
mussel_19,li_17,RationalityOfScoring,B,2025-08-14T02:35:22.699781
mussel_19,li_17,OverallItemQuality,B,2025-08-14T02:35:22.699782
mussel_19,li_18,NecessityOfTheSituation,B,2025-08-14T02:35:22.941262
mussel_19,li_18,RationalityOfOptions,B,2025-08-14T02:35:22.941264
mussel_19,li_18,RationalityOfScoring,B,2025-08-14T02:35:22.941265
mussel_19,li_18,OverallItemQuality,B,2025-08-14T02:35:22.941267
mussel_19,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:19.847328
mussel_19,li_19,RationalityOfOptions,B,2025-08-14T02:35:19.847333
mussel_19,li_19,RationalityOfScoring,A,2025-08-14T02:35:19.847336
mussel_19,li_19,OverallItemQuality,A,2025-08-14T02:35:19.847338
mussel_19,li_20,NecessityOfTheSituation,B,2025-08-14T02:35:23.686674
mussel_19,li_20,RationalityOfOptions,B,2025-08-14T02:35:23.686677
mussel_19,li_20,RationalityOfScoring,B,2025-08-14T02:35:23.686678
mussel_19,li_20,OverallItemQuality,B,2025-08-14T02:35:23.686679
mussel_19,li_21,NecessityOfTheSituation,B,2025-08-14T02:35:19.549756
mussel_19,li_21,RationalityOfOptions,B,2025-08-14T02:35:19.549759
mussel_19,li_21,RationalityOfScoring,B,2025-08-14T02:35:19.549760
mussel_19,li_21,OverallItemQuality,B,2025-08-14T02:35:19.549763
mussel_19,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:22.611320
mussel_19,li_22,RationalityOfOptions,B,2025-08-14T02:35:22.611323
mussel_19,li_22,RationalityOfScoring,B,2025-08-14T02:35:22.611325
mussel_19,li_22,OverallItemQuality,B,2025-08-14T02:35:22.611326
mussel_19,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:23.944168
mussel_19,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:23.944171
mussel_19,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:23.944173
mussel_19,krumm_1,OverallItemQuality,B,2025-08-14T02:35:23.944174
mussel_19,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:18.791861
mussel_19,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:18.791863
mussel_19,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:18.791865
mussel_19,krumm_2,OverallItemQuality,B,2025-08-14T02:35:18.791866
mussel_19,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:19.580154
mussel_19,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:19.580156
mussel_19,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:19.580157
mussel_19,krumm_3,OverallItemQuality,B,2025-08-14T02:35:19.580158
mussel_19,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:22.560866
mussel_19,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:22.560869
mussel_19,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:22.560870
mussel_19,krumm_4,OverallItemQuality,B,2025-08-14T02:35:22.560872
mussel_19,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:22.218192
mussel_19,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:22.218200
mussel_19,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:22.218204
mussel_19,krumm_5,OverallItemQuality,B,2025-08-14T02:35:22.218207
mussel_19,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:23.615009
mussel_19,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:23.615012
mussel_19,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:23.615013
mussel_19,krumm_6,OverallItemQuality,B,2025-08-14T02:35:23.615015
mussel_19,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:19.238499
mussel_19,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:19.238503
mussel_19,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:19.238505
mussel_19,krumm_7,OverallItemQuality,B,2025-08-14T02:35:19.238507
mussel_19,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:22.725473
mussel_19,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:22.725477
mussel_19,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:22.725479
mussel_19,krumm_8,OverallItemQuality,B,2025-08-14T02:35:22.725480
mussel_19,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:22.826735
mussel_19,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:22.826738
mussel_19,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:22.826741
mussel_19,krumm_9,OverallItemQuality,B,2025-08-14T02:35:22.826742
mussel_19,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:23.331098
mussel_19,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:23.331101
mussel_19,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:23.331105
mussel_19,krumm_10,OverallItemQuality,B,2025-08-14T02:35:23.331113
mussel_19,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:23.926998
mussel_19,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:23.927000
mussel_19,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:23.927001
mussel_19,krumm_11,OverallItemQuality,B,2025-08-14T02:35:23.927002
mussel_19,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:23.687144
mussel_19,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:23.687148
mussel_19,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:23.687150
mussel_19,krumm_12,OverallItemQuality,B,2025-08-14T02:35:23.687152
mussel_19,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:23.362673
mussel_19,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:23.362675
mussel_19,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:23.362676
mussel_19,krumm_13,OverallItemQuality,B,2025-08-14T02:35:23.362677
mussel_19,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:22.811910
mussel_19,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:22.811915
mussel_19,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:22.811917
mussel_19,krumm_14,OverallItemQuality,B,2025-08-14T02:35:22.811919
mussel_19,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:21.712261
mussel_19,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:21.712263
mussel_19,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:21.712265
mussel_19,krumm_15,OverallItemQuality,B,2025-08-14T02:35:21.712266
mussel_19,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:35:21.451379
mussel_19,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:21.451382
mussel_19,krumm_16,RationalityOfScoring,B,2025-08-14T02:35:21.451384
mussel_19,krumm_16,OverallItemQuality,B,2025-08-14T02:35:21.451386
mussel_19,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:23.206568
mussel_19,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:23.206571
mussel_19,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:23.206573
mussel_19,krumm_17,OverallItemQuality,B,2025-08-14T02:35:23.206574
mussel_19,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:20.712740
mussel_19,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:20.712743
mussel_19,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:20.712745
mussel_19,krumm_18,OverallItemQuality,B,2025-08-14T02:35:20.712746
mussel_19,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:21.563997
mussel_19,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:21.563999
mussel_19,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:21.564001
mussel_19,krumm_19,OverallItemQuality,B,2025-08-14T02:35:21.564002
mussel_19,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:21.861492
mussel_19,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:21.861496
mussel_19,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:21.861497
mussel_19,krumm_20,OverallItemQuality,B,2025-08-14T02:35:21.861499
mussel_19,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:23.275191
mussel_19,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:23.275193
mussel_19,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:23.275195
mussel_19,krumm_21,OverallItemQuality,B,2025-08-14T02:35:23.275196
mussel_19,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:21.175699
mussel_19,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:21.175703
mussel_19,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:21.175705
mussel_19,krumm_22,OverallItemQuality,B,2025-08-14T02:35:21.175706
mussel_20,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:21.740708
mussel_20,li_1,RationalityOfOptions,B,2025-08-14T02:35:21.740714
mussel_20,li_1,RationalityOfScoring,A,2025-08-14T02:35:21.740716
mussel_20,li_1,OverallItemQuality,A,2025-08-14T02:35:21.740717
mussel_20,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:22.558199
mussel_20,li_2,RationalityOfOptions,B,2025-08-14T02:35:22.558202
mussel_20,li_2,RationalityOfScoring,A,2025-08-14T02:35:22.558205
mussel_20,li_2,OverallItemQuality,A,2025-08-14T02:35:22.558206
mussel_20,li_3,NecessityOfTheSituation,A,2025-08-14T02:35:22.729629
mussel_20,li_3,RationalityOfOptions,B,2025-08-14T02:35:22.729632
mussel_20,li_3,RationalityOfScoring,A,2025-08-14T02:35:22.729634
mussel_20,li_3,OverallItemQuality,A,2025-08-14T02:35:22.729636
mussel_20,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:25.247730
mussel_20,li_4,RationalityOfOptions,B,2025-08-14T02:35:25.247747
mussel_20,li_4,RationalityOfScoring,A,2025-08-14T02:35:25.247751
mussel_20,li_4,OverallItemQuality,A,2025-08-14T02:35:25.247755
mussel_20,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:21.803068
mussel_20,li_5,RationalityOfOptions,B,2025-08-14T02:35:21.803073
mussel_20,li_5,RationalityOfScoring,B,2025-08-14T02:35:21.803074
mussel_20,li_5,OverallItemQuality,B,2025-08-14T02:35:21.803076
mussel_20,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:21.078546
mussel_20,li_6,RationalityOfOptions,B,2025-08-14T02:35:21.078554
mussel_20,li_6,RationalityOfScoring,B,2025-08-14T02:35:21.078557
mussel_20,li_6,OverallItemQuality,B,2025-08-14T02:35:21.078559
mussel_20,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:19.381159
mussel_20,li_7,RationalityOfOptions,B,2025-08-14T02:35:19.381161
mussel_20,li_7,RationalityOfScoring,A,2025-08-14T02:35:19.381163
mussel_20,li_7,OverallItemQuality,A,2025-08-14T02:35:19.381165
mussel_20,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:22.452065
mussel_20,li_8,RationalityOfOptions,B,2025-08-14T02:35:22.452074
mussel_20,li_8,RationalityOfScoring,A,2025-08-14T02:35:22.452077
mussel_20,li_8,OverallItemQuality,A,2025-08-14T02:35:22.452079
mussel_20,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:19.870216
mussel_20,li_9,RationalityOfOptions,B,2025-08-14T02:35:19.870222
mussel_20,li_9,RationalityOfScoring,A,2025-08-14T02:35:19.870224
mussel_20,li_9,OverallItemQuality,A,2025-08-14T02:35:19.870226
mussel_20,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:23.145911
mussel_20,li_10,RationalityOfOptions,B,2025-08-14T02:35:23.145914
mussel_20,li_10,RationalityOfScoring,A,2025-08-14T02:35:23.145915
mussel_20,li_10,OverallItemQuality,A,2025-08-14T02:35:23.145916
mussel_20,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:19.899474
mussel_20,li_11,RationalityOfOptions,B,2025-08-14T02:35:19.899503
mussel_20,li_11,RationalityOfScoring,A,2025-08-14T02:35:19.899505
mussel_20,li_11,OverallItemQuality,A,2025-08-14T02:35:19.899514
mussel_20,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:19.675630
mussel_20,li_12,RationalityOfOptions,B,2025-08-14T02:35:19.675636
mussel_20,li_12,RationalityOfScoring,A,2025-08-14T02:35:19.675638
mussel_20,li_12,OverallItemQuality,A,2025-08-14T02:35:19.675639
mussel_20,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:19.647383
mussel_20,li_13,RationalityOfOptions,B,2025-08-14T02:35:19.647387
mussel_20,li_13,RationalityOfScoring,A,2025-08-14T02:35:19.647388
mussel_20,li_13,OverallItemQuality,A,2025-08-14T02:35:19.647390
mussel_20,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:20.235801
mussel_20,li_14,RationalityOfOptions,B,2025-08-14T02:35:20.235806
mussel_20,li_14,RationalityOfScoring,A,2025-08-14T02:35:20.235808
mussel_20,li_14,OverallItemQuality,A,2025-08-14T02:35:20.235809
mussel_20,li_15,NecessityOfTheSituation,A,2025-08-14T02:35:20.193354
mussel_20,li_15,RationalityOfOptions,B,2025-08-14T02:35:20.193357
mussel_20,li_15,RationalityOfScoring,A,2025-08-14T02:35:20.193359
mussel_20,li_15,OverallItemQuality,A,2025-08-14T02:35:20.193360
mussel_20,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:23.462818
mussel_20,li_16,RationalityOfOptions,A,2025-08-14T02:35:23.462822
mussel_20,li_16,RationalityOfScoring,A,2025-08-14T02:35:23.462823
mussel_20,li_16,OverallItemQuality,A,2025-08-14T02:35:23.462825
mussel_20,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:19.248803
mussel_20,li_17,RationalityOfOptions,B,2025-08-14T02:35:19.248807
mussel_20,li_17,RationalityOfScoring,A,2025-08-14T02:35:19.248809
mussel_20,li_17,OverallItemQuality,A,2025-08-14T02:35:19.248811
mussel_20,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:23.330303
mussel_20,li_18,RationalityOfOptions,B,2025-08-14T02:35:23.330307
mussel_20,li_18,RationalityOfScoring,A,2025-08-14T02:35:23.330308
mussel_20,li_18,OverallItemQuality,A,2025-08-14T02:35:23.330310
mussel_20,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:23.891491
mussel_20,li_19,RationalityOfOptions,A,2025-08-14T02:35:23.891493
mussel_20,li_19,RationalityOfScoring,A,2025-08-14T02:35:23.891495
mussel_20,li_19,OverallItemQuality,A,2025-08-14T02:35:23.891496
mussel_20,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:20.914841
mussel_20,li_20,RationalityOfOptions,B,2025-08-14T02:35:20.914846
mussel_20,li_20,RationalityOfScoring,A,2025-08-14T02:35:20.914848
mussel_20,li_20,OverallItemQuality,A,2025-08-14T02:35:20.914850
mussel_20,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:23.087490
mussel_20,li_21,RationalityOfOptions,B,2025-08-14T02:35:23.087494
mussel_20,li_21,RationalityOfScoring,A,2025-08-14T02:35:23.087501
mussel_20,li_21,OverallItemQuality,A,2025-08-14T02:35:23.087504
mussel_20,li_22,NecessityOfTheSituation,A,2025-08-14T02:35:21.370171
mussel_20,li_22,RationalityOfOptions,B,2025-08-14T02:35:21.370178
mussel_20,li_22,RationalityOfScoring,A,2025-08-14T02:35:21.370180
mussel_20,li_22,OverallItemQuality,A,2025-08-14T02:35:21.370182
mussel_20,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:35:21.190079
mussel_20,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:21.190084
mussel_20,krumm_1,RationalityOfScoring,A,2025-08-14T02:35:21.190086
mussel_20,krumm_1,OverallItemQuality,A,2025-08-14T02:35:21.190087
mussel_20,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:19.735480
mussel_20,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:19.735488
mussel_20,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:19.735490
mussel_20,krumm_2,OverallItemQuality,B,2025-08-14T02:35:19.735492
mussel_20,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:22.501339
mussel_20,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:22.501345
mussel_20,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:22.501347
mussel_20,krumm_3,OverallItemQuality,B,2025-08-14T02:35:22.501348
mussel_20,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:19.996449
mussel_20,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:19.996457
mussel_20,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:19.996460
mussel_20,krumm_4,OverallItemQuality,B,2025-08-14T02:35:19.996461
mussel_20,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.795403
mussel_20,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:18.795406
mussel_20,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:18.795407
mussel_20,krumm_5,OverallItemQuality,B,2025-08-14T02:35:18.795409
mussel_20,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:23.307806
mussel_20,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:23.307810
mussel_20,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:23.307811
mussel_20,krumm_6,OverallItemQuality,B,2025-08-14T02:35:23.307812
mussel_20,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:22.947467
mussel_20,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:22.947470
mussel_20,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:22.947471
mussel_20,krumm_7,OverallItemQuality,B,2025-08-14T02:35:22.947473
mussel_20,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:21.285087
mussel_20,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:21.285093
mussel_20,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:21.285095
mussel_20,krumm_8,OverallItemQuality,B,2025-08-14T02:35:21.285096
mussel_20,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:23.829619
mussel_20,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:23.829622
mussel_20,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:23.829624
mussel_20,krumm_9,OverallItemQuality,B,2025-08-14T02:35:23.829625
mussel_20,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:21.448061
mussel_20,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:21.448068
