A,B,dimension,winner,evaluation_time
mussel_19,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:32.172439
mussel_19,li_16,RationalityOfOptions,B,2025-08-14T02:40:32.172441
mussel_19,li_16,RationalityOfScoring,B,2025-08-14T02:40:32.172442
mussel_19,li_16,OverallItemQuality,A,2025-08-14T02:40:32.172444
mussel_19,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:31.807235
mussel_19,li_17,RationalityOfOptions,B,2025-08-14T02:40:31.807238
mussel_19,li_17,RationalityOfScoring,B,2025-08-14T02:40:31.807239
mussel_19,li_17,OverallItemQuality,B,2025-08-14T02:40:31.807240
mussel_19,li_18,NecessityOfTheSituation,B,2025-08-14T02:40:31.901908
mussel_19,li_18,RationalityOfOptions,B,2025-08-14T02:40:31.901911
mussel_19,li_18,RationalityOfScoring,B,2025-08-14T02:40:31.901913
mussel_19,li_18,OverallItemQuality,B,2025-08-14T02:40:31.901914
mussel_19,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:32.262292
mussel_19,li_19,RationalityOfOptions,B,2025-08-14T02:40:32.262296
mussel_19,li_19,RationalityOfScoring,B,2025-08-14T02:40:32.262297
mussel_19,li_19,OverallItemQuality,B,2025-08-14T02:40:32.262298
mussel_19,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:31.351051
mussel_19,li_20,RationalityOfOptions,B,2025-08-14T02:40:31.351054
mussel_19,li_20,RationalityOfScoring,A,2025-08-14T02:40:31.351057
mussel_19,li_20,OverallItemQuality,A,2025-08-14T02:40:31.351058
mussel_19,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:31.482914
mussel_19,li_21,RationalityOfOptions,B,2025-08-14T02:40:31.482917
mussel_19,li_21,RationalityOfScoring,B,2025-08-14T02:40:31.482918
mussel_19,li_21,OverallItemQuality,B,2025-08-14T02:40:31.482919
mussel_19,li_22,NecessityOfTheSituation,B,2025-08-14T02:40:31.168967
mussel_19,li_22,RationalityOfOptions,B,2025-08-14T02:40:31.168969
mussel_19,li_22,RationalityOfScoring,B,2025-08-14T02:40:31.168971
mussel_19,li_22,OverallItemQuality,B,2025-08-14T02:40:31.168972
mussel_19,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.122481
mussel_19,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:31.122486
mussel_19,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:31.122487
mussel_19,krumm_1,OverallItemQuality,B,2025-08-14T02:40:31.122489
mussel_19,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:30.772030
mussel_19,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:30.772033
mussel_19,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:30.772034
mussel_19,krumm_2,OverallItemQuality,B,2025-08-14T02:40:30.772036
mussel_19,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.166738
mussel_19,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.166742
mussel_19,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.166743
mussel_19,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.166745
mussel_19,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:31.336305
mussel_19,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:31.336308
mussel_19,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:31.336310
mussel_19,krumm_4,OverallItemQuality,B,2025-08-14T02:40:31.336311
mussel_19,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:31.350616
mussel_19,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:31.350621
mussel_19,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:31.350623
mussel_19,krumm_5,OverallItemQuality,B,2025-08-14T02:40:31.350624
mussel_19,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:31.168670
mussel_19,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:31.168672
mussel_19,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:31.168674
mussel_19,krumm_6,OverallItemQuality,B,2025-08-14T02:40:31.168675
mussel_19,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:30.953755
mussel_19,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:30.953762
mussel_19,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:30.953763
mussel_19,krumm_7,OverallItemQuality,B,2025-08-14T02:40:30.953764
mussel_19,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.211839
mussel_19,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.211844
mussel_19,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:31.211845
mussel_19,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.211847
mussel_19,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:31.008370
mussel_19,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:31.008374
mussel_19,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:31.008376
mussel_19,krumm_9,OverallItemQuality,B,2025-08-14T02:40:31.008377
mussel_19,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.274615
mussel_19,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:31.274621
mussel_19,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:31.274622
mussel_19,krumm_10,OverallItemQuality,B,2025-08-14T02:40:31.274624
mussel_19,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:31.239986
mussel_19,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:31.239991
mussel_19,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:31.239993
mussel_19,krumm_11,OverallItemQuality,B,2025-08-14T02:40:31.239994
mussel_19,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.724191
mussel_19,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:31.724195
mussel_19,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:31.724197
mussel_19,krumm_12,OverallItemQuality,B,2025-08-14T02:40:31.724198
mussel_19,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:31.759619
mussel_19,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:31.759621
mussel_19,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:31.759623
mussel_19,krumm_13,OverallItemQuality,B,2025-08-14T02:40:31.759624
mussel_19,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:31.962000
mussel_19,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:31.962004
mussel_19,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:31.962006
mussel_19,krumm_14,OverallItemQuality,B,2025-08-14T02:40:31.962007
mussel_19,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:31.371814
mussel_19,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:31.371816
mussel_19,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:31.371818
mussel_19,krumm_15,OverallItemQuality,B,2025-08-14T02:40:31.371819
mussel_19,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:31.399358
mussel_19,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:31.399360
mussel_19,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:31.399361
mussel_19,krumm_16,OverallItemQuality,B,2025-08-14T02:40:31.399362
mussel_19,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:31.699846
mussel_19,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:31.699849
mussel_19,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:31.699851
mussel_19,krumm_17,OverallItemQuality,B,2025-08-14T02:40:31.699853
mussel_19,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:32.123272
mussel_19,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:32.123274
mussel_19,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:32.123276
mussel_19,krumm_18,OverallItemQuality,B,2025-08-14T02:40:32.123277
mussel_19,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:31.372091
mussel_19,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:31.372094
mussel_19,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:31.372095
mussel_19,krumm_19,OverallItemQuality,B,2025-08-14T02:40:31.372096
mussel_19,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:31.337028
mussel_19,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:31.337030
mussel_19,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:31.337032
mussel_19,krumm_20,OverallItemQuality,B,2025-08-14T02:40:31.337034
mussel_19,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:31.869336
mussel_19,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:31.869339
mussel_19,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:31.869340
mussel_19,krumm_21,OverallItemQuality,B,2025-08-14T02:40:31.869342
mussel_19,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:31.688385
mussel_19,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:31.688390
mussel_19,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:31.688392
mussel_19,krumm_22,OverallItemQuality,B,2025-08-14T02:40:31.688393
mussel_20,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.192515
mussel_20,li_1,RationalityOfOptions,B,2025-08-14T02:40:31.192517
mussel_20,li_1,RationalityOfScoring,B,2025-08-14T02:40:31.192519
mussel_20,li_1,OverallItemQuality,B,2025-08-14T02:40:31.192520
mussel_20,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:31.571926
mussel_20,li_2,RationalityOfOptions,B,2025-08-14T02:40:31.571929
mussel_20,li_2,RationalityOfScoring,A,2025-08-14T02:40:31.571931
mussel_20,li_2,OverallItemQuality,A,2025-08-14T02:40:31.571932
mussel_20,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:32.095167
mussel_20,li_3,RationalityOfOptions,B,2025-08-14T02:40:32.095170
mussel_20,li_3,RationalityOfScoring,B,2025-08-14T02:40:32.095171
mussel_20,li_3,OverallItemQuality,B,2025-08-14T02:40:32.095172
mussel_20,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:31.167338
mussel_20,li_4,RationalityOfOptions,B,2025-08-14T02:40:31.167342
mussel_20,li_4,RationalityOfScoring,A,2025-08-14T02:40:31.167344
mussel_20,li_4,OverallItemQuality,A,2025-08-14T02:40:31.167345
mussel_20,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:31.952989
mussel_20,li_5,RationalityOfOptions,B,2025-08-14T02:40:31.952993
mussel_20,li_5,RationalityOfScoring,A,2025-08-14T02:40:31.952995
mussel_20,li_5,OverallItemQuality,A,2025-08-14T02:40:31.952996
mussel_20,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:31.403652
mussel_20,li_6,RationalityOfOptions,B,2025-08-14T02:40:31.403654
mussel_20,li_6,RationalityOfScoring,B,2025-08-14T02:40:31.403655
mussel_20,li_6,OverallItemQuality,A,2025-08-14T02:40:31.403656
mussel_20,li_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.381768
mussel_20,li_7,RationalityOfOptions,B,2025-08-14T02:40:31.381771
mussel_20,li_7,RationalityOfScoring,A,2025-08-14T02:40:31.381773
mussel_20,li_7,OverallItemQuality,B,2025-08-14T02:40:31.381775
mussel_20,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:31.192841
mussel_20,li_8,RationalityOfOptions,B,2025-08-14T02:40:31.192843
mussel_20,li_8,RationalityOfScoring,B,2025-08-14T02:40:31.192844
mussel_20,li_8,OverallItemQuality,A,2025-08-14T02:40:31.192845
mussel_20,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:31.010572
mussel_20,li_9,RationalityOfOptions,B,2025-08-14T02:40:31.010574
mussel_20,li_9,RationalityOfScoring,A,2025-08-14T02:40:31.010576
mussel_20,li_9,OverallItemQuality,A,2025-08-14T02:40:31.010578
mussel_20,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.533497
mussel_20,li_10,RationalityOfOptions,B,2025-08-14T02:40:31.533502
mussel_20,li_10,RationalityOfScoring,B,2025-08-14T02:40:31.533503
mussel_20,li_10,OverallItemQuality,B,2025-08-14T02:40:31.533505
mussel_20,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:31.010255
mussel_20,li_11,RationalityOfOptions,B,2025-08-14T02:40:31.010257
mussel_20,li_11,RationalityOfScoring,B,2025-08-14T02:40:31.010258
mussel_20,li_11,OverallItemQuality,B,2025-08-14T02:40:31.010260
mussel_20,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.691509
mussel_20,li_12,RationalityOfOptions,B,2025-08-14T02:40:31.691512
mussel_20,li_12,RationalityOfScoring,B,2025-08-14T02:40:31.691513
mussel_20,li_12,OverallItemQuality,B,2025-08-14T02:40:31.691514
mussel_20,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:31.338271
mussel_20,li_13,RationalityOfOptions,B,2025-08-14T02:40:31.338273
mussel_20,li_13,RationalityOfScoring,B,2025-08-14T02:40:31.338275
mussel_20,li_13,OverallItemQuality,A,2025-08-14T02:40:31.338276
mussel_20,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:31.790936
mussel_20,li_14,RationalityOfOptions,B,2025-08-14T02:40:31.790940
mussel_20,li_14,RationalityOfScoring,A,2025-08-14T02:40:31.790942
mussel_20,li_14,OverallItemQuality,A,2025-08-14T02:40:31.790943
mussel_20,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:31.289826
mussel_20,li_15,RationalityOfOptions,B,2025-08-14T02:40:31.289830
mussel_20,li_15,RationalityOfScoring,A,2025-08-14T02:40:31.289831
mussel_20,li_15,OverallItemQuality,A,2025-08-14T02:40:31.289833
mussel_20,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:31.510342
mussel_20,li_16,RationalityOfOptions,B,2025-08-14T02:40:31.510345
mussel_20,li_16,RationalityOfScoring,A,2025-08-14T02:40:31.510348
mussel_20,li_16,OverallItemQuality,A,2025-08-14T02:40:31.510349
mussel_20,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:31.392491
mussel_20,li_17,RationalityOfOptions,B,2025-08-14T02:40:31.392494
mussel_20,li_17,RationalityOfScoring,B,2025-08-14T02:40:31.392495
mussel_20,li_17,OverallItemQuality,B,2025-08-14T02:40:31.392501
mussel_20,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:31.774650
mussel_20,li_18,RationalityOfOptions,B,2025-08-14T02:40:31.774653
mussel_20,li_18,RationalityOfScoring,A,2025-08-14T02:40:31.774654
mussel_20,li_18,OverallItemQuality,A,2025-08-14T02:40:31.774655
mussel_20,li_19,NecessityOfTheSituation,B,2025-08-14T02:40:31.470101
mussel_20,li_19,RationalityOfOptions,B,2025-08-14T02:40:31.470104
mussel_20,li_19,RationalityOfScoring,B,2025-08-14T02:40:31.470106
mussel_20,li_19,OverallItemQuality,B,2025-08-14T02:40:31.470107
mussel_20,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:32.793348
mussel_20,li_20,RationalityOfOptions,A,2025-08-14T02:40:32.793359
mussel_20,li_20,RationalityOfScoring,B,2025-08-14T02:40:32.793363
mussel_20,li_20,OverallItemQuality,A,2025-08-14T02:40:32.793365
mussel_20,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:31.755419
mussel_20,li_21,RationalityOfOptions,B,2025-08-14T02:40:31.755422
mussel_20,li_21,RationalityOfScoring,B,2025-08-14T02:40:31.755424
mussel_20,li_21,OverallItemQuality,B,2025-08-14T02:40:31.755425
mussel_20,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:31.338577
mussel_20,li_22,RationalityOfOptions,B,2025-08-14T02:40:31.338579
mussel_20,li_22,RationalityOfScoring,B,2025-08-14T02:40:31.338581
mussel_20,li_22,OverallItemQuality,A,2025-08-14T02:40:31.338582
mussel_20,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.874113
mussel_20,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:31.874117
mussel_20,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:31.874119
mussel_20,krumm_1,OverallItemQuality,B,2025-08-14T02:40:31.874120
mussel_20,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:32.192091
mussel_20,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:32.192095
mussel_20,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:32.192096
mussel_20,krumm_2,OverallItemQuality,B,2025-08-14T02:40:32.192098
mussel_20,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.449070
mussel_20,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:31.449073
mussel_20,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:31.449074
mussel_20,krumm_3,OverallItemQuality,B,2025-08-14T02:40:31.449077
mussel_20,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:32.101077
mussel_20,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:32.101080
mussel_20,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:32.101082
mussel_20,krumm_4,OverallItemQuality,B,2025-08-14T02:40:32.101087
mussel_20,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:31.337309
mussel_20,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:31.337312
mussel_20,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:31.337313
mussel_20,krumm_5,OverallItemQuality,B,2025-08-14T02:40:31.337315
mussel_20,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:31.163625
mussel_20,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:31.163631
mussel_20,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:31.163633
mussel_20,krumm_6,OverallItemQuality,B,2025-08-14T02:40:31.163635
mussel_20,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:31.082889
mussel_20,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:31.082891
mussel_20,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:31.082892
mussel_20,krumm_7,OverallItemQuality,B,2025-08-14T02:40:31.082894
mussel_20,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:31.391918
mussel_20,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:31.391924
mussel_20,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:31.391939
mussel_20,krumm_8,OverallItemQuality,B,2025-08-14T02:40:31.391941
mussel_20,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:31.558966
mussel_20,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:31.558968
mussel_20,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:31.558970
mussel_20,krumm_9,OverallItemQuality,B,2025-08-14T02:40:31.558971
mussel_20,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:32.082842
mussel_20,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:32.082847
mussel_20,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:32.082848
mussel_20,krumm_10,OverallItemQuality,B,2025-08-14T02:40:32.082850
mussel_20,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:31.403328
mussel_20,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:31.403331
mussel_20,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:31.403332
mussel_20,krumm_11,OverallItemQuality,B,2025-08-14T02:40:31.403333
mussel_20,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.275168
mussel_20,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:31.275171
mussel_20,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:31.275175
mussel_20,krumm_12,OverallItemQuality,B,2025-08-14T02:40:31.275176
mussel_20,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:31.509964
mussel_20,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:31.509968
mussel_20,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:31.509970
mussel_20,krumm_13,OverallItemQuality,B,2025-08-14T02:40:31.509971
mussel_20,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:31.613203
mussel_20,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:31.613206
mussel_20,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:31.613207
mussel_20,krumm_14,OverallItemQuality,B,2025-08-14T02:40:31.613208
mussel_20,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:32.088094
mussel_20,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:32.088097
mussel_20,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:32.088098
mussel_20,krumm_15,OverallItemQuality,B,2025-08-14T02:40:32.088100
mussel_20,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:31.897823
mussel_20,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:31.897828
mussel_20,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:31.897829
mussel_20,krumm_16,OverallItemQuality,B,2025-08-14T02:40:31.897831
mussel_20,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:32.101785
mussel_20,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:32.101787
mussel_20,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:32.101789
mussel_20,krumm_17,OverallItemQuality,B,2025-08-14T02:40:32.101790
mussel_20,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:32.067467
mussel_20,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:32.067469
mussel_20,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:32.067471
mussel_20,krumm_18,OverallItemQuality,B,2025-08-14T02:40:32.067472
mussel_20,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:31.356455
mussel_20,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:31.356457
mussel_20,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:31.356459
mussel_20,krumm_19,OverallItemQuality,B,2025-08-14T02:40:31.356460
mussel_20,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:31.448682
mussel_20,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:31.448685
mussel_20,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:31.448687
mussel_20,krumm_20,OverallItemQuality,B,2025-08-14T02:40:31.448688
mussel_20,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:31.337940
mussel_20,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:31.337943
mussel_20,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:31.337944
mussel_20,krumm_21,OverallItemQuality,B,2025-08-14T02:40:31.337946
mussel_20,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:31.820082
mussel_20,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:31.820085
mussel_20,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:31.820087
mussel_20,krumm_22,OverallItemQuality,B,2025-08-14T02:40:31.820088
mussel_21,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:31.709813
mussel_21,li_1,RationalityOfOptions,B,2025-08-14T02:40:31.709816
mussel_21,li_1,RationalityOfScoring,B,2025-08-14T02:40:31.709817
mussel_21,li_1,OverallItemQuality,B,2025-08-14T02:40:31.709819
mussel_21,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:31.546459
mussel_21,li_2,RationalityOfOptions,B,2025-08-14T02:40:31.546462
mussel_21,li_2,RationalityOfScoring,B,2025-08-14T02:40:31.546463
mussel_21,li_2,OverallItemQuality,A,2025-08-14T02:40:31.546465
mussel_21,li_3,NecessityOfTheSituation,B,2025-08-14T02:40:31.839783
mussel_21,li_3,RationalityOfOptions,B,2025-08-14T02:40:31.839786
mussel_21,li_3,RationalityOfScoring,B,2025-08-14T02:40:31.839787
mussel_21,li_3,OverallItemQuality,B,2025-08-14T02:40:31.839791
mussel_21,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:31.573760
mussel_21,li_4,RationalityOfOptions,B,2025-08-14T02:40:31.573764
mussel_21,li_4,RationalityOfScoring,B,2025-08-14T02:40:31.573765
mussel_21,li_4,OverallItemQuality,A,2025-08-14T02:40:31.573766
mussel_21,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:31.616382
mussel_21,li_5,RationalityOfOptions,B,2025-08-14T02:40:31.616384
mussel_21,li_5,RationalityOfScoring,A,2025-08-14T02:40:31.616385
mussel_21,li_5,OverallItemQuality,A,2025-08-14T02:40:31.616386
mussel_21,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:31.369852
mussel_21,li_6,RationalityOfOptions,B,2025-08-14T02:40:31.369855
mussel_21,li_6,RationalityOfScoring,B,2025-08-14T02:40:31.369856
mussel_21,li_6,OverallItemQuality,A,2025-08-14T02:40:31.369858
mussel_21,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:31.672170
mussel_21,li_7,RationalityOfOptions,B,2025-08-14T02:40:31.672174
mussel_21,li_7,RationalityOfScoring,A,2025-08-14T02:40:31.672176
mussel_21,li_7,OverallItemQuality,A,2025-08-14T02:40:31.672178
mussel_21,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:31.709207
mussel_21,li_8,RationalityOfOptions,B,2025-08-14T02:40:31.709210
mussel_21,li_8,RationalityOfScoring,B,2025-08-14T02:40:31.709212
mussel_21,li_8,OverallItemQuality,A,2025-08-14T02:40:31.709213
mussel_21,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:31.552566
mussel_21,li_9,RationalityOfOptions,B,2025-08-14T02:40:31.552569
mussel_21,li_9,RationalityOfScoring,A,2025-08-14T02:40:31.552570
mussel_21,li_9,OverallItemQuality,A,2025-08-14T02:40:31.552572
mussel_21,li_10,NecessityOfTheSituation,B,2025-08-14T02:40:31.661893
mussel_21,li_10,RationalityOfOptions,B,2025-08-14T02:40:31.661898
mussel_21,li_10,RationalityOfScoring,B,2025-08-14T02:40:31.661900
mussel_21,li_10,OverallItemQuality,B,2025-08-14T02:40:31.661901
mussel_21,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:31.533920
mussel_21,li_11,RationalityOfOptions,B,2025-08-14T02:40:31.533923
mussel_21,li_11,RationalityOfScoring,A,2025-08-14T02:40:31.533924
mussel_21,li_11,OverallItemQuality,A,2025-08-14T02:40:31.533926
mussel_21,li_12,NecessityOfTheSituation,B,2025-08-14T02:40:31.791887
mussel_21,li_12,RationalityOfOptions,B,2025-08-14T02:40:31.791891
mussel_21,li_12,RationalityOfScoring,B,2025-08-14T02:40:31.791892
mussel_21,li_12,OverallItemQuality,B,2025-08-14T02:40:31.791894
mussel_21,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:31.962900
mussel_21,li_13,RationalityOfOptions,A,2025-08-14T02:40:31.962902
mussel_21,li_13,RationalityOfScoring,A,2025-08-14T02:40:31.962904
mussel_21,li_13,OverallItemQuality,A,2025-08-14T02:40:31.962905
mussel_21,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:31.917825
mussel_21,li_14,RationalityOfOptions,B,2025-08-14T02:40:31.917828
mussel_21,li_14,RationalityOfScoring,A,2025-08-14T02:40:31.917829
mussel_21,li_14,OverallItemQuality,A,2025-08-14T02:40:31.917830
mussel_21,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:32.148701
mussel_21,li_15,RationalityOfOptions,B,2025-08-14T02:40:32.148704
mussel_21,li_15,RationalityOfScoring,A,2025-08-14T02:40:32.148705
mussel_21,li_15,OverallItemQuality,A,2025-08-14T02:40:32.148706
mussel_21,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:31.749163
mussel_21,li_16,RationalityOfOptions,A,2025-08-14T02:40:31.749166
mussel_21,li_16,RationalityOfScoring,B,2025-08-14T02:40:31.749167
mussel_21,li_16,OverallItemQuality,A,2025-08-14T02:40:31.749168
