A,B,dimension,winner,evaluation_time
mussel_19,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:06.495124
mussel_19,li_9,RationalityOfOptions,B,2025-08-14T02:40:06.495132
mussel_19,li_9,RationalityOfScoring,A,2025-08-14T02:40:06.495135
mussel_19,li_9,OverallItemQuality,A,2025-08-14T02:40:06.495137
mussel_19,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:06.995511
mussel_19,li_10,RationalityOfOptions,B,2025-08-14T02:40:06.995517
mussel_19,li_10,RationalityOfScoring,B,2025-08-14T02:40:06.995531
mussel_19,li_10,OverallItemQuality,A,2025-08-14T02:40:06.995534
mussel_19,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:06.669235
mussel_19,li_11,RationalityOfOptions,B,2025-08-14T02:40:06.669241
mussel_19,li_11,RationalityOfScoring,A,2025-08-14T02:40:06.669244
mussel_19,li_11,OverallItemQuality,A,2025-08-14T02:40:06.669246
mussel_19,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:06.763537
mussel_19,li_12,RationalityOfOptions,B,2025-08-14T02:40:06.763542
mussel_19,li_12,RationalityOfScoring,A,2025-08-14T02:40:06.763544
mussel_19,li_12,OverallItemQuality,A,2025-08-14T02:40:06.763546
mussel_19,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:06.734047
mussel_19,li_13,RationalityOfOptions,A,2025-08-14T02:40:06.734050
mussel_19,li_13,RationalityOfScoring,A,2025-08-14T02:40:06.734052
mussel_19,li_13,OverallItemQuality,A,2025-08-14T02:40:06.734054
mussel_19,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:06.825302
mussel_19,li_14,RationalityOfOptions,A,2025-08-14T02:40:06.825306
mussel_19,li_14,RationalityOfScoring,A,2025-08-14T02:40:06.825309
mussel_19,li_14,OverallItemQuality,A,2025-08-14T02:40:06.825311
mussel_19,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:07.380352
mussel_19,li_15,RationalityOfOptions,B,2025-08-14T02:40:07.380361
mussel_19,li_15,RationalityOfScoring,A,2025-08-14T02:40:07.380365
mussel_19,li_15,OverallItemQuality,A,2025-08-14T02:40:07.380368
mussel_19,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:07.099638
mussel_19,li_16,RationalityOfOptions,A,2025-08-14T02:40:07.099643
mussel_19,li_16,RationalityOfScoring,A,2025-08-14T02:40:07.099645
mussel_19,li_16,OverallItemQuality,A,2025-08-14T02:40:07.099647
mussel_19,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:06.852358
mussel_19,li_17,RationalityOfOptions,B,2025-08-14T02:40:06.852364
mussel_19,li_17,RationalityOfScoring,A,2025-08-14T02:40:06.852366
mussel_19,li_17,OverallItemQuality,A,2025-08-14T02:40:06.852368
mussel_19,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:07.355300
mussel_19,li_18,RationalityOfOptions,B,2025-08-14T02:40:07.355307
mussel_19,li_18,RationalityOfScoring,A,2025-08-14T02:40:07.355310
mussel_19,li_18,OverallItemQuality,A,2025-08-14T02:40:07.355312
mussel_19,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:07.016146
mussel_19,li_19,RationalityOfOptions,A,2025-08-14T02:40:07.016149
mussel_19,li_19,RationalityOfScoring,A,2025-08-14T02:40:07.016151
mussel_19,li_19,OverallItemQuality,A,2025-08-14T02:40:07.016152
mussel_19,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:07.567373
mussel_19,li_20,RationalityOfOptions,B,2025-08-14T02:40:07.567378
mussel_19,li_20,RationalityOfScoring,A,2025-08-14T02:40:07.567381
mussel_19,li_20,OverallItemQuality,A,2025-08-14T02:40:07.567383
mussel_19,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:07.011541
mussel_19,li_21,RationalityOfOptions,B,2025-08-14T02:40:07.011545
mussel_19,li_21,RationalityOfScoring,B,2025-08-14T02:40:07.011547
mussel_19,li_21,OverallItemQuality,B,2025-08-14T02:40:07.011548
mussel_19,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:06.967521
mussel_19,li_22,RationalityOfOptions,B,2025-08-14T02:40:06.967527
mussel_19,li_22,RationalityOfScoring,A,2025-08-14T02:40:06.967529
mussel_19,li_22,OverallItemQuality,A,2025-08-14T02:40:06.967532
mussel_19,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:08.646115
mussel_19,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:08.646121
mussel_19,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:08.646124
mussel_19,krumm_1,OverallItemQuality,B,2025-08-14T02:40:08.646126
mussel_19,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:07.221200
mussel_19,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:07.221205
mussel_19,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:07.221207
mussel_19,krumm_2,OverallItemQuality,B,2025-08-14T02:40:07.221209
mussel_19,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:06.996627
mussel_19,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:06.996633
mussel_19,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:06.996636
mussel_19,krumm_3,OverallItemQuality,B,2025-08-14T02:40:06.996638
mussel_19,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:07.131267
mussel_19,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:07.131272
mussel_19,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:07.131275
mussel_19,krumm_4,OverallItemQuality,B,2025-08-14T02:40:07.131277
mussel_19,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:07.665961
mussel_19,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:07.665966
mussel_19,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:07.665968
mussel_19,krumm_5,OverallItemQuality,B,2025-08-14T02:40:07.665970
mussel_19,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:07.684443
mussel_19,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:07.684450
mussel_19,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:07.684453
mussel_19,krumm_6,OverallItemQuality,B,2025-08-14T02:40:07.684456
mussel_19,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:08.749471
mussel_19,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:08.749477
mussel_19,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:08.749480
mussel_19,krumm_7,OverallItemQuality,B,2025-08-14T02:40:08.749482
mussel_19,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:08.708699
mussel_19,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:08.708705
mussel_19,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:08.708708
mussel_19,krumm_8,OverallItemQuality,B,2025-08-14T02:40:08.708711
mussel_19,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:09.108510
mussel_19,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:09.108514
mussel_19,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:09.108515
mussel_19,krumm_9,OverallItemQuality,B,2025-08-14T02:40:09.108516
mussel_19,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:07.190585
mussel_19,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:07.190590
mussel_19,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:07.190593
mussel_19,krumm_10,OverallItemQuality,B,2025-08-14T02:40:07.190595
mussel_19,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.793691
mussel_19,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:08.793698
mussel_19,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:08.793702
mussel_19,krumm_11,OverallItemQuality,B,2025-08-14T02:40:08.793704
mussel_19,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:07.540038
mussel_19,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:07.540048
mussel_19,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:07.540051
mussel_19,krumm_12,OverallItemQuality,B,2025-08-14T02:40:07.540053
mussel_19,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:09.166494
mussel_19,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:09.166498
mussel_19,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:09.166500
mussel_19,krumm_13,OverallItemQuality,B,2025-08-14T02:40:09.166502
mussel_19,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:08.707734
mussel_19,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:08.707746
mussel_19,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:08.707749
mussel_19,krumm_14,OverallItemQuality,B,2025-08-14T02:40:08.707751
mussel_19,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:08.565434
mussel_19,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:08.565441
mussel_19,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:08.565444
mussel_19,krumm_15,OverallItemQuality,B,2025-08-14T02:40:08.565447
mussel_19,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:09.121608
mussel_19,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:09.121611
mussel_19,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:09.121612
mussel_19,krumm_16,OverallItemQuality,B,2025-08-14T02:40:09.121613
mussel_19,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:10.064010
mussel_19,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:10.064014
mussel_19,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:10.064016
mussel_19,krumm_17,OverallItemQuality,B,2025-08-14T02:40:10.064017
mussel_19,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:07.484238
mussel_19,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:07.484243
mussel_19,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:07.484245
mussel_19,krumm_18,OverallItemQuality,B,2025-08-14T02:40:07.484247
mussel_19,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:07.291435
mussel_19,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:07.291442
mussel_19,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:07.291445
mussel_19,krumm_19,OverallItemQuality,B,2025-08-14T02:40:07.291447
mussel_19,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:07.354245
mussel_19,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:07.354252
mussel_19,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:07.354255
mussel_19,krumm_20,OverallItemQuality,B,2025-08-14T02:40:07.354258
mussel_19,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:07.748725
mussel_19,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:07.748734
mussel_19,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:07.748739
mussel_19,krumm_21,OverallItemQuality,B,2025-08-14T02:40:07.748742
mussel_19,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:08.778405
mussel_19,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:08.778409
mussel_19,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:08.778412
mussel_19,krumm_22,OverallItemQuality,B,2025-08-14T02:40:08.778414
mussel_20,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:07.029749
mussel_20,li_1,RationalityOfOptions,B,2025-08-14T02:40:07.029754
mussel_20,li_1,RationalityOfScoring,A,2025-08-14T02:40:07.029756
mussel_20,li_1,OverallItemQuality,A,2025-08-14T02:40:07.029758
mussel_20,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:07.560530
mussel_20,li_2,RationalityOfOptions,B,2025-08-14T02:40:07.560537
mussel_20,li_2,RationalityOfScoring,B,2025-08-14T02:40:07.560540
mussel_20,li_2,OverallItemQuality,A,2025-08-14T02:40:07.560542
mussel_20,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:07.481334
mussel_20,li_3,RationalityOfOptions,B,2025-08-14T02:40:07.481341
mussel_20,li_3,RationalityOfScoring,A,2025-08-14T02:40:07.481345
mussel_20,li_3,OverallItemQuality,A,2025-08-14T02:40:07.481347
mussel_20,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:07.938502
mussel_20,li_4,RationalityOfOptions,A,2025-08-14T02:40:07.938509
mussel_20,li_4,RationalityOfScoring,A,2025-08-14T02:40:07.938511
mussel_20,li_4,OverallItemQuality,A,2025-08-14T02:40:07.938513
mussel_20,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:07.892773
mussel_20,li_5,RationalityOfOptions,B,2025-08-14T02:40:07.892777
mussel_20,li_5,RationalityOfScoring,B,2025-08-14T02:40:07.892780
mussel_20,li_5,OverallItemQuality,B,2025-08-14T02:40:07.892782
mussel_20,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:06.677760
mussel_20,li_6,RationalityOfOptions,B,2025-08-14T02:40:06.677775
mussel_20,li_6,RationalityOfScoring,A,2025-08-14T02:40:06.677777
mussel_20,li_6,OverallItemQuality,A,2025-08-14T02:40:06.677779
mussel_20,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:06.922375
mussel_20,li_7,RationalityOfOptions,B,2025-08-14T02:40:06.922379
mussel_20,li_7,RationalityOfScoring,A,2025-08-14T02:40:06.922382
mussel_20,li_7,OverallItemQuality,A,2025-08-14T02:40:06.922384
mussel_20,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:06.905010
mussel_20,li_8,RationalityOfOptions,B,2025-08-14T02:40:06.905015
mussel_20,li_8,RationalityOfScoring,A,2025-08-14T02:40:06.905018
mussel_20,li_8,OverallItemQuality,A,2025-08-14T02:40:06.905020
mussel_20,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:07.480332
mussel_20,li_9,RationalityOfOptions,B,2025-08-14T02:40:07.480347
mussel_20,li_9,RationalityOfScoring,A,2025-08-14T02:40:07.480350
mussel_20,li_9,OverallItemQuality,A,2025-08-14T02:40:07.480352
mussel_20,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:07.862332
mussel_20,li_10,RationalityOfOptions,B,2025-08-14T02:40:07.862340
mussel_20,li_10,RationalityOfScoring,A,2025-08-14T02:40:07.862343
mussel_20,li_10,OverallItemQuality,A,2025-08-14T02:40:07.862345
mussel_20,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:07.034434
mussel_20,li_11,RationalityOfOptions,B,2025-08-14T02:40:07.034438
mussel_20,li_11,RationalityOfScoring,B,2025-08-14T02:40:07.034440
mussel_20,li_11,OverallItemQuality,B,2025-08-14T02:40:07.034441
mussel_20,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:06.847146
mussel_20,li_12,RationalityOfOptions,B,2025-08-14T02:40:06.847151
mussel_20,li_12,RationalityOfScoring,A,2025-08-14T02:40:06.847154
mussel_20,li_12,OverallItemQuality,A,2025-08-14T02:40:06.847156
mussel_20,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:07.621972
mussel_20,li_13,RationalityOfOptions,B,2025-08-14T02:40:07.621976
mussel_20,li_13,RationalityOfScoring,A,2025-08-14T02:40:07.621978
mussel_20,li_13,OverallItemQuality,A,2025-08-14T02:40:07.621980
mussel_20,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:07.341421
mussel_20,li_14,RationalityOfOptions,A,2025-08-14T02:40:07.341429
mussel_20,li_14,RationalityOfScoring,A,2025-08-14T02:40:07.341433
mussel_20,li_14,OverallItemQuality,A,2025-08-14T02:40:07.341436
mussel_20,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:07.417431
mussel_20,li_15,RationalityOfOptions,B,2025-08-14T02:40:07.417438
mussel_20,li_15,RationalityOfScoring,A,2025-08-14T02:40:07.417441
mussel_20,li_15,OverallItemQuality,A,2025-08-14T02:40:07.417443
mussel_20,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:07.482130
mussel_20,li_16,RationalityOfOptions,A,2025-08-14T02:40:07.482138
mussel_20,li_16,RationalityOfScoring,A,2025-08-14T02:40:07.482141
mussel_20,li_16,OverallItemQuality,A,2025-08-14T02:40:07.482143
mussel_20,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:07.198634
mussel_20,li_17,RationalityOfOptions,B,2025-08-14T02:40:07.198639
mussel_20,li_17,RationalityOfScoring,A,2025-08-14T02:40:07.198642
mussel_20,li_17,OverallItemQuality,A,2025-08-14T02:40:07.198644
mussel_20,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:07.589982
mussel_20,li_18,RationalityOfOptions,B,2025-08-14T02:40:07.589989
mussel_20,li_18,RationalityOfScoring,A,2025-08-14T02:40:07.589992
mussel_20,li_18,OverallItemQuality,A,2025-08-14T02:40:07.589994
mussel_20,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:07.541487
mussel_20,li_19,RationalityOfOptions,A,2025-08-14T02:40:07.541494
mussel_20,li_19,RationalityOfScoring,A,2025-08-14T02:40:07.541496
mussel_20,li_19,OverallItemQuality,A,2025-08-14T02:40:07.541498
mussel_20,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:07.873350
mussel_20,li_20,RationalityOfOptions,B,2025-08-14T02:40:07.873356
mussel_20,li_20,RationalityOfScoring,A,2025-08-14T02:40:07.873359
mussel_20,li_20,OverallItemQuality,A,2025-08-14T02:40:07.873361
mussel_20,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:07.286655
mussel_20,li_21,RationalityOfOptions,B,2025-08-14T02:40:07.286661
mussel_20,li_21,RationalityOfScoring,A,2025-08-14T02:40:07.286664
mussel_20,li_21,OverallItemQuality,A,2025-08-14T02:40:07.286666
mussel_20,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:07.878703
mussel_20,li_22,RationalityOfOptions,B,2025-08-14T02:40:07.878709
mussel_20,li_22,RationalityOfScoring,A,2025-08-14T02:40:07.878711
mussel_20,li_22,OverallItemQuality,A,2025-08-14T02:40:07.878713
mussel_20,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:08.872518
mussel_20,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:08.872527
mussel_20,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:08.872530
mussel_20,krumm_1,OverallItemQuality,B,2025-08-14T02:40:08.872532
mussel_20,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:09.283710
mussel_20,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:09.283715
mussel_20,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:09.283717
mussel_20,krumm_2,OverallItemQuality,B,2025-08-14T02:40:09.283719
mussel_20,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:08.093539
mussel_20,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:08.093543
mussel_20,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:08.093544
mussel_20,krumm_3,OverallItemQuality,B,2025-08-14T02:40:08.093546
mussel_20,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:09.069201
mussel_20,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:09.069206
mussel_20,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:09.069207
mussel_20,krumm_4,OverallItemQuality,B,2025-08-14T02:40:09.069209
mussel_20,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:08.640782
mussel_20,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:08.640792
mussel_20,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:08.640796
mussel_20,krumm_5,OverallItemQuality,B,2025-08-14T02:40:08.640799
mussel_20,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:08.851971
mussel_20,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:08.851984
mussel_20,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:08.851988
mussel_20,krumm_6,OverallItemQuality,B,2025-08-14T02:40:08.851992
mussel_20,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:09.292981
mussel_20,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:09.292986
mussel_20,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:09.292988
mussel_20,krumm_7,OverallItemQuality,B,2025-08-14T02:40:09.292990
mussel_20,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:09.156239
mussel_20,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:09.156243
mussel_20,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:09.156245
mussel_20,krumm_8,OverallItemQuality,B,2025-08-14T02:40:09.156246
mussel_20,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:08.912762
mussel_20,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:08.912766
mussel_20,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:08.912768
mussel_20,krumm_9,OverallItemQuality,B,2025-08-14T02:40:08.912769
mussel_20,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:09.155861
mussel_20,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:09.155865
mussel_20,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:09.155866
mussel_20,krumm_10,OverallItemQuality,B,2025-08-14T02:40:09.155868
mussel_20,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:08.900118
mussel_20,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:08.900122
mussel_20,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:08.900125
mussel_20,krumm_11,OverallItemQuality,B,2025-08-14T02:40:08.900127
mussel_20,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:09.280442
mussel_20,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:09.280446
mussel_20,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:09.280448
mussel_20,krumm_12,OverallItemQuality,B,2025-08-14T02:40:09.280450
mussel_20,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:09.143997
mussel_20,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:09.144001
mussel_20,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:09.144003
mussel_20,krumm_13,OverallItemQuality,B,2025-08-14T02:40:09.144004
mussel_20,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:14.620120
mussel_20,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:14.620148
mussel_20,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:14.620153
mussel_20,krumm_14,OverallItemQuality,B,2025-08-14T02:40:14.620156
mussel_20,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:08.900817
mussel_20,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:08.900823
mussel_20,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:08.900825
mussel_20,krumm_15,OverallItemQuality,B,2025-08-14T02:40:08.900828
mussel_20,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:08.899089
mussel_20,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:08.899096
mussel_20,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:08.899099
mussel_20,krumm_16,OverallItemQuality,B,2025-08-14T02:40:08.899101
mussel_20,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:09.086375
mussel_20,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:09.086378
mussel_20,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:09.086379
mussel_20,krumm_17,OverallItemQuality,B,2025-08-14T02:40:09.086380
mussel_20,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:09.150472
mussel_20,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:09.150475
mussel_20,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:09.150476
mussel_20,krumm_18,OverallItemQuality,B,2025-08-14T02:40:09.150477
mussel_20,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:09.913754
mussel_20,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:09.913759
mussel_20,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:09.913761
mussel_20,krumm_19,OverallItemQuality,B,2025-08-14T02:40:09.913762
mussel_20,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:07.566439
mussel_20,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:07.566445
mussel_20,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:07.566448
mussel_20,krumm_20,OverallItemQuality,B,2025-08-14T02:40:07.566450
mussel_20,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:08.881638
mussel_20,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:08.881644
mussel_20,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:08.881648
mussel_20,krumm_21,OverallItemQuality,B,2025-08-14T02:40:08.881650
mussel_20,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:09.231279
mussel_20,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:09.231283
mussel_20,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:09.231285
mussel_20,krumm_22,OverallItemQuality,B,2025-08-14T02:40:09.231287
mussel_21,li_1,NecessityOfTheSituation,B,2025-08-14T02:40:07.781828
mussel_21,li_1,RationalityOfOptions,B,2025-08-14T02:40:07.781837
mussel_21,li_1,RationalityOfScoring,B,2025-08-14T02:40:07.781841
mussel_21,li_1,OverallItemQuality,B,2025-08-14T02:40:07.781843
mussel_21,li_2,NecessityOfTheSituation,B,2025-08-14T02:40:07.727475
mussel_21,li_2,RationalityOfOptions,B,2025-08-14T02:40:07.727487
mussel_21,li_2,RationalityOfScoring,B,2025-08-14T02:40:07.727490
mussel_21,li_2,OverallItemQuality,B,2025-08-14T02:40:07.727493
mussel_21,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:08.110737
mussel_21,li_3,RationalityOfOptions,B,2025-08-14T02:40:08.110740
mussel_21,li_3,RationalityOfScoring,A,2025-08-14T02:40:08.110742
mussel_21,li_3,OverallItemQuality,A,2025-08-14T02:40:08.110744
mussel_21,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:07.969938
mussel_21,li_4,RationalityOfOptions,B,2025-08-14T02:40:07.969945
mussel_21,li_4,RationalityOfScoring,A,2025-08-14T02:40:07.969947
mussel_21,li_4,OverallItemQuality,A,2025-08-14T02:40:07.969949
mussel_21,li_5,NecessityOfTheSituation,B,2025-08-14T02:40:07.635682
mussel_21,li_5,RationalityOfOptions,B,2025-08-14T02:40:07.635689
mussel_21,li_5,RationalityOfScoring,B,2025-08-14T02:40:07.635691
mussel_21,li_5,OverallItemQuality,B,2025-08-14T02:40:07.635693
mussel_21,li_6,NecessityOfTheSituation,B,2025-08-14T02:40:08.261195
mussel_21,li_6,RationalityOfOptions,B,2025-08-14T02:40:08.261202
mussel_21,li_6,RationalityOfScoring,B,2025-08-14T02:40:08.261205
mussel_21,li_6,OverallItemQuality,B,2025-08-14T02:40:08.261207
mussel_21,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:07.822239
mussel_21,li_7,RationalityOfOptions,B,2025-08-14T02:40:07.822248
mussel_21,li_7,RationalityOfScoring,A,2025-08-14T02:40:07.822251
mussel_21,li_7,OverallItemQuality,A,2025-08-14T02:40:07.822253
mussel_21,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:08.438921
mussel_21,li_8,RationalityOfOptions,B,2025-08-14T02:40:08.438926
mussel_21,li_8,RationalityOfScoring,A,2025-08-14T02:40:08.438928
mussel_21,li_8,OverallItemQuality,A,2025-08-14T02:40:08.438930
mussel_21,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:08.320308
mussel_21,li_9,RationalityOfOptions,B,2025-08-14T02:40:08.320315
mussel_21,li_9,RationalityOfScoring,A,2025-08-14T02:40:08.320318
mussel_21,li_9,OverallItemQuality,A,2025-08-14T02:40:08.320321
